child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_UO1IDRMUM,49.252244044190874,id_enumerator,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,child_height,child_observe_attentive_ordinal,id_dc_best,child_observe_attentive,teacher_emotional_met,id_team,language_assessment,prov_best,latitude,pri_fees_amount,dc_best
ID_5Z7B1E01V,49.60181890523902,child_age,child_observe_diligent_ordinal,id_enumerator,child_observe_diligent,child_age_group,child_age_group_ordinal,child_observe_attentive_ordinal,child_observe_attentive,child_date,latitude,count_register_race_white,id_dc_best,language_child,prov_best,id_ward_n
ID_GB7YZAOQH,46.99914911138439,child_age,child_age_group,child_age_group_ordinal,latitude,count_register_race_white,count_register_all,id_ward_n,child_zha,id_mn_n,prov_best,longitude,ward_best,id_facility_n,child_years_in_programme,count_children_present
ID_BJI3WQ5OD,45.02058011223374,child_observe_attentive_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,id_dc_n,id_prov_n,count_children_present,child_zha,obs_materials_12,obs_materials_10,child_years_in_programme,pri_calc_time_open,obs_materials_13,child_date_quarter,count_staff_gender_female,count_toilets_children
ID_84G414JMH,48.03367039735682,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,teacher_emotional_total,child_observe_concentrated_ordinal,child_observe_interested_ordinal,mn_best,child_observe_attentive,id_mn_best,teacher_emotional_met,child_observe_interested,teacher_social_total,child_observe_concentrated,teacher_emotional_selfstarter
ID_W2WI2HLX9,42.259616307432246,child_height,child_zha,ses_proxy,mn_best,teacher_emotional_met,id_mn_best,child_date,quintile,count_register_race_white,child_date_week,pri_fees_amount,teacher_emotional_understand,count_register_all,count_children_attendance,facility_type
ID_SB4YKE3CC,42.01186267538825,child_date,id_dc_best,dc_best,prov_best,id_prov,id_prov_n,teacher_emotional_selfstarter,child_date_week,facility_type,count_register_all,obs_materials_10,pri_language_6,pri_fees_amount_4_6,teacher_selfcare_total,pri_fees
ID_YVGEW6NXO,47.44435470084788,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,child_observe_attentive_ordinal,child_height,teacher_emotional_met,child_observe_attentive,child_observe_interested,language_child,prov_best,pri_capacity,teacher_emotional_independent,count_staff_gender_female,id_dc_n,child_zha
ID_IWD0DZ5MS,52.56075228093093,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,child_observe_total,child_observe_attentive,child_date_week,child_observe_attentive_ordinal,count_register_race_white,child_date,child_dob,child_dob_week,latitude
ID_T5WMPQYFK,50.13147773359766,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_attentive,id_mn_best,mn_best,child_observe_interested,child_observe_concentrated_ordinal,teacher_emotional_independent,teacher_emotional_met,count_register_race_white,id_dc_best
ID_8WNZHOVAH,47.679263951339024,id_enumerator,child_observe_attentive_ordinal,pri_fees_amount,pri_fees_amount_pv,child_height,child_observe_attentive,mn_best,ses_proxy,id_mn_best,child_dob_week,id_prov,quintile,child_zha,id_dc_n,prov_best
ID_KN5RSFV8Z,52.88720620149158,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_observe_diligent,child_observe_interested_ordinal,child_age,child_age_group,child_observe_attentive_ordinal,child_age_group_ordinal,child_height,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_interested,id_dc_best,id_ward_n
ID_KFIA2Z9SW,47.01477725022951,child_age,id_enumerator,child_age_group,child_age_group_ordinal,id_dc_best,child_date,dc_best,child_dob_week,child_dob,latitude,child_observe_concentrated_ordinal,count_register_race_white,data_year,child_date_week,prov_best
ID_OZ2HG1Q8Z,46.080058190505916,id_enumerator,child_observe_attentive_ordinal,teacher_emotional_total,child_observe_attentive,prov_best,id_team,id_dc_best,teacher_emotional_met,dc_best,latitude,teacher_emotional_understand,language_assessment,id_prov,child_enrolment_date,id_prov_n
ID_NQUYTSE4K,48.35871796661049,child_age,id_enumerator,teacher_emotional_total,child_height,child_age_group,child_age_group_ordinal,id_dc_best,dc_best,child_zha,child_dob,teacher_emotional_met,child_date,language_child,count_register_race_white,latitude
ID_3BXGV3PI3,46.06082392494261,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_total,child_observe_diligent,child_height,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_interested,teacher_emotional_met,child_observe_attentive,child_observe_concentrated,teacher_emotional_selfstarter,teacher_emotional_independent,child_zha,teacher_emotional_understand
ID_MHGZ90JRI,48.52660549370801,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_interested,teacher_emotional_independent,teacher_emotional_met,teacher_emotional_selfstarter,child_observe_concentrated,pri_capacity,teacher_emotional_confidence
ID_J6IHIU2NG,47.147547039940804,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,teacher_emotional_met,child_observe_interested,teacher_emotional_independent,child_zha,child_observe_concentrated,teacher_emotional_understand,child_date
ID_75UO6UFP7,47.17211710367613,child_observe_diligent_ordinal,child_observe_total,teacher_emotional_total,child_observe_diligent,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_attentive,id_dc_best,child_observe_interested,teacher_emotional_met,teacher_emotional_independent,dc_best,child_date,teacher_emotional_selfstarter,pri_capacity
ID_ONQYM7SLL,51.398654573595906,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_diligent,child_observe_interested_ordinal,child_age_group,child_observe_attentive_ordinal,child_age_group_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_interested,id_dc_best,mn_best,id_mn_best,dc_best
ID_YBK8ROGMI,48.164219049234156,child_age,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,id_dc_best,id_mn_best,mn_best,dc_best,count_register_race_white,latitude,child_observe_interested,prov_best,language_assessment,language_child
ID_A09XRL4SF,50.716610153638086,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_attentive,child_observe_interested,id_dc_best,prov_best,teacher_emotional_met,dc_best,child_observe_concentrated_ordinal,id_team,id_prov_n
ID_TT61O6PEH,45.91281582824172,id_enumerator,child_age,quintile,id_mn_best,dc_best,child_zha,ward_best,longitude,teacher_selfcare_total,pri_language_6,child_date_quarter,pri_capacity,pri_fees,pri_calc_time_open,child_date_year
ID_FXCH4BJXN,56.03754428453547,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_total,teacher_emotional_total,child_observe_diligent,child_age_group,child_height,child_age_group_ordinal,child_observe_attentive_ordinal,child_observe_attentive,count_register_race_white,child_observe_concentrated_ordinal,child_date,teacher_emotional_met
ID_70KWHB3CW,52.57788883735127,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_height,child_age_group_ordinal,ses_proxy,child_observe_total,child_observe_attentive,child_observe_attentive_ordinal,count_register_race_white,child_date_week,quintile,child_dob
ID_MQ06JN571,46.151060391036324,id_enumerator,child_age,language_child,count_register_race_white,child_date_month,count_register_all,id_dc_n,child_date,ward_best,pri_funding_subsidy,facility_type,count_children_present,teacher_selfcare_total,prov_best,pri_language_6
ID_SD373AX2Z,46.144344572246226,id_enumerator,child_observe_attentive_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,id_dc_best,child_date,dc_best,id_prov,latitude,language_child,teacher_emotional_understand,child_date_week,id_mn_n,id_ward_n,child_observe_concentrated
ID_1BRT2M842,43.01710999101635,child_height,id_dc_best,id_mn_best,dc_best,mn_best,child_date,id_prov,child_date_week,count_children_present,obs_materials_12,sef_ind,ward_best,count_register_all,child_enrolment_date,facility_type
ID_PDUYL41K1,57.14599571568039,child_age,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,child_height,child_age_group,child_observe_interested_ordinal,child_age_group_ordinal,child_observe_attentive_ordinal,ses_proxy,child_observe_attentive,child_observe_interested,count_register_race_white
ID_LVQKPYD0A,51.75780392529753,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_attentive,mn_best,id_mn_best,child_observe_interested,child_observe_concentrated_ordinal,ses_proxy,id_dc_best,language_assessment,language_child
ID_1BMSGOM2G,45.79492893359371,child_age,id_enumerator,child_age_group,child_age_group_ordinal,id_dc_best,language_child,child_dob,child_date,dc_best,child_dob_week,latitude,mn_best,count_register_race_white,child_date_week,child_years_in_programme
ID_P77VID07K,49.45904540553978,child_age,child_observe_diligent_ordinal,child_observe_diligent,child_observe_total,child_age_group_ordinal,child_observe_attentive_ordinal,child_age_group,child_height,count_register_race_white,child_observe_attentive,mn_best,id_mn_best,child_date,child_observe_interested,child_date_week
ID_28RQ49FKT,45.24842490027894,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_attentive,child_observe_interested,child_observe_concentrated,language_child,obs_materials_10,facility_type,pri_language_6,obs_materials_12,language_assessment
ID_G6EQ1Y0CT,47.08067471745655,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,child_height,child_observe_total,teacher_emotional_met,id_mn_best,id_dc_best,teacher_emotional_selfstarter,child_observe_interested,child_observe_attentive,child_zha,mn_best,teacher_emotional_independent,dc_best
ID_3NT10IHX3,43.1486832110739,teacher_emotional_total,mn_best,child_date,teacher_emotional_met,id_mn_best,teacher_emotional_understand,child_date_week,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_social_total,obs_materials_12,child_enrolment_date,count_register_all,teacher_social_initiative,facility_type
ID_8DBRKVQ67,51.320729339604505,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_observe_interested,child_observe_attentive,child_observe_attentive_ordinal,id_dc_best,child_height,longitude,teacher_emotional_met,latitude,child_observe_concentrated_ordinal,id_team
ID_STRTLB7FK,47.14267456077185,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_interested,count_children_present,child_zha,language_child,child_observe_concentrated,obs_materials_10,language_assessment,pri_language_6,pri_capacity
ID_BP5M84ULN,46.09083515025239,id_enumerator,child_observe_attentive_ordinal,teacher_emotional_total,child_observe_attentive,id_dc_best,child_date,teacher_emotional_met,child_zha,dc_best,id_prov,language_child,teacher_emotional_independent,teacher_social_total,teacher_emotional_understand,child_date_week
ID_6RWY89PDD,45.22748563779131,id_enumerator,child_height,mn_best,id_mn_best,prov_best,child_zha,language_child,id_prov,child_dob_week,ward_best,obs_materials_12,facility_type,count_register_all,count_children_present,pri_language_6
ID_TECV7VRM5,45.17649764974263,child_observe_total,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,teacher_emotional_total,teacher_emotional_met,id_dc_best,id_dc_n,language_child,child_observe_concentrated,teacher_emotional_selfstarter,teacher_social_total,teacher_emotional_independent,child_date,ward_best
ID_RQDV5ENMV,49.63050501990706,child_age,id_enumerator,child_age_group,child_height,child_age_group_ordinal,teacher_emotional_total,child_date,child_dob,child_dob_week,data_year,child_zha,child_dob_year,latitude,count_register_race_white,child_date_week
ID_H7SBE5PW7,47.07084246229543,child_observe_diligent_ordinal,child_observe_diligent,child_observe_total,child_observe_attentive_ordinal,child_observe_attentive,child_date,count_children_present,child_zha,child_observe_interested,ward_best,id_team,facility_type,child_dob_week,child_date_week,pri_language_6
ID_BLI9TTOQ0,43.192331969197696,child_date,id_dc_best,child_zha,child_date_month,teacher_emotional_independent,child_date_week,dc_best,count_children_present,teacher_emotional_selfstarter,obs_materials_12,facility_type,child_stunted,quintile,obs_materials_10,child_years_in_programme
ID_LGAQQ89CU,47.235423728705456,child_observe_diligent_ordinal,child_observe_diligent,child_observe_total,mn_best,child_observe_attentive_ordinal,child_height,child_observe_attentive,child_observe_interested,count_children_present,obs_materials_10,quintile,id_mn_best,child_zha,obs_materials_12,language_child
ID_727JYL711,43.6362636235977,id_enumerator,id_dc_n,id_facility_n,facility_type,pri_language_6,count_register_all,teacher_social_met,pri_fees_amount_4_6,child_date_quarter,count_staff_gender_female,teacher_duration,pri_fees,count_staff_qual_nqf4_5,obs_materials_13,child_date_year
ID_HOE9NP952,48.316833698906514,id_enumerator,child_height,id_dc_best,dc_best,mn_best,id_team,latitude,id_mn_best,prov_best,id_dc_n,id_prov,child_zha,language_child,id_prov_n,obs_materials_12
ID_U4HI535SQ,49.718751936579324,child_observe_diligent_ordinal,pri_fees_amount,child_observe_diligent,count_register_race_white,mn_best,pri_fees_amount_pv,ses_proxy,id_mn_best,id_dc_best,child_observe_attentive_ordinal,child_observe_interested,child_observe_attentive,id_team,dc_best,language_child
