child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_4MHIYB4OK,41.819886037100844,teacher_emotional_total,ses_proxy,ward_best,child_observe_attentive_ordinal,child_dob_week,prov_best,teacher_social_peers,teacher_emotional_met,teacher_emotional_selfstarter,teacher_social_total,teacher_selfcare_total,child_observe_attentive,teacher_emotional_understand,teacher_emotional_independent,id_ward
ID_VP9S6Y95G,37.447006675241255,id_enumerator,ward_best,prov_best,child_enrolment_date_week,id_team,child_observe_interested_ordinal,id_dc_best,mn_best,teacher_social_assistance,teacher_social_peers,teacher_social_total,child_zha,pri_separate,obs_materials_12,teacher_duration
ID_TCUNNWHCL,33.48308177030443,child_observe_attentive_ordinal,ward_best,teacher_social_peers,child_observe_attentive,latitude,longitude,teacher_social_total,count_register_year_2020,language_child,count_children_present,id_ward,mn_best,id_mn_n,teacher_selfcare_total,count_register_all
ID_4GYQCE86T,40.538221586069454,child_observe_score,child_dob_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pri_fees_amount,pri_fees_amount_pv,child_zha,ward_best,child_observe_concentrated_ordinal,child_gender,child_observe_interested_ordinal,child_observe_diligent,child_observe_attentive,latitude,count_children_present
ID_UYDWH3PDN,33.44455883329768,teacher_emotional_total,child_gender,child_observe_attentive_ordinal,ward_best,child_height,count_children_present,id_facility_n,child_dob,child_observe_attentive,teacher_emotional_selfstarter,teacher_emotional_met,child_dob_month,teacher_emotional_understand,teacher_emotional_independent,teacher_social_peers
ID_C4ELFF2U4,43.08739478556634,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_age,child_dob,child_observe_concentrated_ordinal,teacher_emotional_understand,child_observe_interested_ordinal,child_observe_diligent,teacher_emotional_independent,teacher_emotional_met,teacher_emotional_selfstarter,child_observe_attentive
ID_9OUQ0LRD3,32.54764479978187,child_zha,teacher_social_peers,ward_best,teacher_emotional_understand,child_height,teacher_social_total,teacher_social_ideas,child_observe_concentrated_ordinal,teacher_emotional_independent,pri_fees_amount,teacher_social_assistance,mn_best,count_children_present,count_register_year_2020,teacher_selfcare_total
ID_YO2H10WMW,52.73676606559123,id_enumerator,child_observe_attentive_ordinal,child_dob_week,id_dc_best,ward_best,child_height,latitude,teacher_social_total,prov_best,child_zha,pri_calc_time_close,dc_best,count_children_present,id_team,child_observe_attentive
ID_NTSN1H2NL,37.4081630470264,child_age,child_age_group,child_observe_attentive_ordinal,child_height,child_age_group_ordinal,child_gender,child_years_in_programme_ordinal,teacher_social_total,child_dob_year,count_register_year_2020,child_observe_attentive,teacher_social_ideas,child_years_in_programme,id_ward_n,count_children_present
ID_WVUNBTPJP,61.81010490912797,child_age,ses_proxy,id_enumerator,child_dob_week,child_age_group,child_height,id_mn_best,child_observe_diligent_ordinal,quintile,child_dob,child_observe_attentive_ordinal,ward_best,mn_best,child_age_group_ordinal,child_date_week
ID_WWJZ66DZI,35.17612316964873,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_duration,count_register_all,id_dc_best,latitude,child_observe_attentive,prov_best,count_register_gender_male,child_date,child_gender,count_register_year_2020,count_register_year_2018,dc_best
ID_1A5Y8AGSM,67.7185128686511,child_observe_score,child_age,child_observe_total,child_observe_diligent_ordinal,child_height,ses_proxy,child_observe_attentive_ordinal,quintile,child_age_group,ward_best,child_observe_interested_ordinal,id_dc_best,child_date,child_observe_diligent,child_observe_concentrated_ordinal
ID_6054SARC9,36.03649940033765,teacher_emotional_total,ward_best,child_dob_week,id_mn_best,teacher_emotional_understand,id_dc_n,teacher_emotional_selfstarter,child_years_in_programme,teacher_social_total,teacher_emotional_met,count_register_year_2020,child_enrolment_date,child_enrolment_date_week,pri_calc_time_close,teacher_emotional_independent
ID_IF6Z6U3MT,35.61509860702989,child_height,child_gender,ward_best,child_dob_week,child_date_week,child_age,child_zha,teacher_emotional_met,teacher_social_peers,teacher_emotional_selfstarter,child_date,pri_separate,count_register_year_2020,teacher_emotional_independent,teacher_social_assistance
ID_G8KSDDKRY,47.17147237384455,child_age,child_date_week,child_age_group,child_height,child_gender,child_dob_week,ward_best,child_age_group_ordinal,child_date,child_date_month,prov_best,teacher_duration,latitude,mn_best,count_register_year_2020
ID_2RVCBBTYG,66.58544080594818,child_observe_score,id_enumerator,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,id_dc_best,child_gender,prov_best,child_observe_interested_ordinal,teacher_social_total,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_attentive
ID_K1S93AN26,50.39841277386284,teacher_emotional_total,pri_fees_amount,pri_fees_amount_pv,child_observe_diligent_ordinal,latitude,id_enumerator,ses_proxy,child_dob_week,id_dc_best,prov_best,teacher_social_total,id_mn_best,ward_best,id_team,dc_best
ID_KNKYNXHZK,42.36126656918205,id_enumerator,ward_best,obs_water_running,count_register_gender_male,obs_handwashing_1,count_staff_salary_unpaid,child_grant,child_years_in_programme_ordinal,count_register_year_2020,count_register_race,pri_time_close_hours,pri_calc_time_close,id_dc_n,child_years_in_programme,teacher_duration
ID_Q97WFLUQL,56.173770458562075,id_enumerator,child_observe_score,child_height,child_observe_diligent_ordinal,child_date,child_observe_attentive_ordinal,latitude,child_zha,ward_best,child_observe_interested_ordinal,teacher_social_peers,id_ward,prov_best,child_observe_diligent,teacher_emotional_met
ID_P75MTJTRJ,73.23856794229184,id_enumerator,child_observe_score,child_age,teacher_emotional_total,child_height,child_age_group,child_observe_total,child_observe_attentive_ordinal,child_date,child_observe_diligent_ordinal,ward_best,child_observe_concentrated_ordinal,child_age_group_ordinal,id_dc_best,child_observe_interested_ordinal
ID_1HA7MX4KO,63.38798721339581,child_observe_score,child_observe_total,child_age,child_observe_diligent_ordinal,child_height,child_dob_week,child_age_group,child_observe_attentive_ordinal,child_date,id_mn_best,ward_best,child_observe_interested_ordinal,mn_best,child_observe_concentrated_ordinal,id_dc_best
ID_N2XP6XULH,54.77622828793255,id_enumerator,child_height,child_observe_attentive_ordinal,child_date,child_date_week,ward_best,child_age,child_zha,child_observe_concentrated_ordinal,child_years_in_programme,child_observe_attentive,facility_type,prov_best,id_mn_best,child_years_in_programme_ordinal
ID_7VRHDMDD6,44.66901359410704,child_date,child_age,ward_best,child_observe_attentive_ordinal,child_date_week,prov_best,language_assessment,child_date_month,teacher_duration,child_height,longitude,latitude,child_observe_attentive,child_dob_month,mn_best
ID_QZC0ODI6F,52.1475576161568,id_enumerator,child_observe_attentive_ordinal,pri_year,child_height,child_date,teacher_emotional_total,pri_capacity,ward_best,child_zha,count_toilets_children,count_staff_salary_unpaid,obs_materials_12,count_staff_gender_male,child_observe_attentive,count_children_present
ID_U8LGP2J8O,46.905127444136696,child_observe_score,child_observe_diligent_ordinal,child_enrolment_date_week,child_observe_attentive_ordinal,id_team,id_enumerator,prov_best,id_dc_best,count_register_year_2020,teacher_emotional_understand,count_toilets_children,child_observe_diligent,teacher_social_total,count_staff_salary_unpaid,obs_materials_12
ID_680JEX5ND,39.68574726266303,child_observe_diligent_ordinal,id_dc_best,child_date_week,dc_best,child_date,prov_best,id_team,teacher_emotional_met,teacher_emotional_understand,teacher_social_peers,teacher_social_total,child_observe_diligent,teacher_emotional_selfstarter,teacher_duration,teacher_social_ideas
ID_HSNVPEM2D,29.326876451005074,id_mn_best,mn_best,id_dc_best,child_dob,id_ward_n,pri_time_close_hours,count_register_year_2020,child_dob_year,pri_separate,pri_capacity,obs_materials_12,obs_handwashing_1,child_years_in_programme,id_facility,language_assessment
ID_6CRYZ7LUY,35.32694126929841,child_age,id_enumerator,child_dob_week,child_age_group,child_date,id_dc_best,child_age_group_ordinal,child_dob,count_toilets_children,teacher_social_total,latitude,child_dob_month,prov_best,longitude,child_dob_year
ID_1PMG4EXNU,46.94164295156616,id_enumerator,child_date_week,child_date,child_date_month,count_staff_salary_unpaid,teacher_social_total,child_dob_week,count_register_year_2018,teacher_emotional_understand,child_enrolment_date,ward_best,count_register_gender_male,obs_handwashing_1,id_team,count_register_year_2020
ID_2IJBVS5HJ,44.36527963150539,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,pri_time_close_hours,count_register_year_2017,child_observe_attentive,teacher_emotional_selfstarter,id_facility_n,obs_handwashing_1,child_observe_diligent,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_independent
ID_Z8IKGL906,62.48828278589029,child_observe_score,child_observe_total,child_height,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_age_group,id_enumerator,child_zha,child_date,child_observe_interested_ordinal,ward_best,child_observe_concentrated_ordinal,child_observe_diligent,child_age_group_ordinal
ID_JSH4TN9XS,49.11560546618172,id_enumerator,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_date,child_observe_concentrated_ordinal,child_observe_interested_ordinal,ward_best,child_observe_diligent,child_observe_attentive,teacher_duration,child_observe_interested,id_dc_best
ID_0TORDAEQF,37.66944436350403,child_observe_score,child_observe_total,child_height,child_zha,child_observe_diligent_ordinal,child_gender,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,ward_best,child_years_in_programme_ordinal,obs_materials_19,obs_handwashing_1
ID_F0P76LT3B,48.55578859238222,child_observe_score,child_age,child_observe_total,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,pri_fees_amount,child_age_group_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,pri_year,pri_fees_amount_pv,child_observe_attentive,language_assessment
ID_2GMM0JAZI,40.03839166182731,child_observe_attentive_ordinal,id_enumerator,ward_best,teacher_emotional_met,pri_fees_amount,teacher_social_total,teacher_social_peers,child_dob,teacher_emotional_understand,teacher_emotional_selfstarter,child_years_in_programme_ordinal,count_children_present,pri_fees_amount_pv,prov_best,child_dob_year
ID_BUY118Q6F,48.73407518900987,child_observe_score,child_date_week,id_mn_best,id_dc_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date,dc_best,child_zha,prov_best,count_children_present,mn_best,pri_capacity,pri_fees_amount,id_team
ID_LJ3JYJ8OS,65.29968010709747,id_enumerator,child_date,ward_best,child_height,latitude,child_date_week,child_zha,child_gender,child_observe_attentive_ordinal,id_dc_best,longitude,dc_best,prov_best,child_observe_concentrated_ordinal,id_mn_best
ID_3FUUYYS7F,53.23705530130761,id_enumerator,child_height,child_dob_week,id_dc_best,child_enrolment_date,child_zha,child_date_month,child_months_enrolment,teacher_emotional_understand,obs_handwashing_1,dc_best,child_date_week,ward_best,pri_calc_time_close,language_child
ID_8KGFSLSM9,40.31023337873532,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_dob_week,child_observe_attentive_ordinal,pri_year,teacher_emotional_understand,teacher_emotional_total,count_staff_salary_unpaid,child_gender,child_observe_interested_ordinal,child_dob,teacher_emotional_selfstarter,teacher_emotional_met,child_observe_diligent
ID_4IVX85UD2,40.61630489854269,teacher_emotional_total,id_enumerator,child_height,child_observe_attentive_ordinal,child_zha,count_register_year_2020,teacher_emotional_met,child_observe_attentive,teacher_emotional_independent,teacher_social_ideas,teacher_emotional_selfstarter,child_date_week,count_register_gender_female,teacher_duration,child_date
ID_0BEG1HVRH,52.53418202624704,child_age,child_height,child_age_group,child_observe_score,child_gender,child_observe_diligent_ordinal,id_ward,pri_fees_amount,ward_best,child_date,pri_fees_amount_pv,child_observe_attentive_ordinal,latitude,child_age_group_ordinal,child_dob_month
ID_23019XGRZ,60.381736512832,child_age,id_enumerator,child_dob_week,child_height,child_age_group,child_observe_diligent_ordinal,child_dob,child_observe_attentive_ordinal,ward_best,child_age_group_ordinal,child_date_week,facility_type,teacher_social_total,child_date,quintile
ID_Y6MPAAH44,36.11089355538269,id_enumerator,ward_best,child_dob_week,prov_best,child_enrolment_date,id_facility_n,id_team,pri_fees_amount,child_years_in_programme_ordinal,count_register_year_2020,mn_best,count_register_gender_male,pri_fees_amount_pv,count_register_year_2017,obs_handwashing_1
ID_HT1NB34TK,62.302817825675625,child_age,child_observe_score,child_date,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,ward_best,latitude,child_date_week,child_observe_interested_ordinal,child_dob_week,pri_fees_amount,child_gender,child_age_group_ordinal
ID_VDOP36IIY,48.91918231094739,child_age,child_age_group,id_mn_best,child_height,id_enumerator,id_dc_best,child_gender,child_date,child_date_week,child_age_group_ordinal,mn_best,dc_best,child_dob,child_dob_year,teacher_emotional_total
ID_ZXT3M1WN3,42.23947420606045,id_enumerator,teacher_emotional_total,child_height,child_zha,child_gender,prov_best,id_dc_best,pri_calc_time_close,id_dc_n,dc_best,teacher_emotional_independent,count_register_year_2020,teacher_emotional_met,latitude,teacher_social_cooperate
ID_5UQSZBTWX,53.28153555034398,teacher_emotional_total,child_observe_score,id_mn_best,child_observe_diligent_ordinal,child_enrolment_date_week,child_date_week,child_observe_attentive_ordinal,mn_best,teacher_social_total,child_dob,teacher_emotional_met,teacher_social_peers,child_observe_diligent,child_age,teacher_emotional_selfstarter
ID_0KAFYTF7O,56.12938565485821,child_observe_score,id_mn_best,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,prov_best,count_children_present,mn_best,teacher_social_total,child_height,pri_capacity,dc_best,child_observe_interested_ordinal
