child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_2VX2T4ZIW,43.13273113785741,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,pri_calc_time_close,child_observe_diligent,child_age,child_observe_attentive,pri_time_close_hours,child_observe_interested,teacher_emotional_independent,teacher_emotional_met,child_dob,teacher_emotional_understand
ID_G9QULFNGM,34.96951898416451,id_ward,child_date,child_enrolment_date,child_dob_week,teacher_emotional_understand,count_register_year_2020,pri_calc_time_close,child_months_enrolment,longitude,child_years_in_programme,child_date_week,pra_education_ordinal,pra_plans_3,child_dob_month,child_enrolment_date_week
ID_RKICN14KW,47.873581795446725,id_enumerator,id_ward,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_attentive,child_observe_diligent,child_dob_week,child_gender,child_dob_month,count_register_year_2020,child_dob,teacher_social_peers,prov_best,child_observe_concentrated_ordinal,quintile
ID_SOPV5OUMB,38.647838172503484,child_age,child_height,id_enumerator,id_mn_best,mn_best,ward_best,child_age_group,child_dob,child_age_group_ordinal,child_date,child_zha,child_observe_concentrated_ordinal,teacher_social_total,child_dob_week,teacher_social_peers
ID_UO1IDRMUM,59.714124860300025,id_ward,teacher_emotional_total,id_enumerator,child_observe_diligent_ordinal,child_height,child_zha,child_observe_attentive_ordinal,id_dc_best,child_date,child_observe_diligent,child_gender,pri_capacity,teacher_social_total,teacher_emotional_met,dc_best
ID_5Z7B1E01V,45.69610261439009,child_date,child_age,child_observe_diligent_ordinal,ward_best,child_age_group,child_observe_attentive_ordinal,child_date_week,child_observe_diligent,child_age_group_ordinal,teacher_social_peers,child_observe_attentive,teacher_emotional_understand,count_register_year_2020,teacher_duration,prov_best
ID_GB7YZAOQH,34.50905797327673,child_age,child_age_group,ward_best,child_age_group_ordinal,child_dob,child_years_in_programme,teacher_social_peers,id_facility_n,count_register_year_2020,obs_materials_11,teacher_emotional_understand,child_stunted,count_children_present,teacher_social_assistance,longitude
ID_BJI3WQ5OD,35.64376097169448,child_observe_attentive_ordinal,id_ward,child_observe_concentrated_ordinal,child_height,child_observe_attentive,child_zha,child_dob,child_years_in_programme,teacher_social_peers,child_observe_concentrated,teacher_social_assistance,count_children_present,count_register_year_2016,child_gender,count_register_race_coloured
ID_84G414JMH,50.85654834966475,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,id_mn_best,child_gender,mn_best,id_ward,child_observe_diligent,child_observe_attentive,teacher_social_total,child_observe_interested,teacher_social_peers
ID_W2WI2HLX9,33.13448338446791,id_ward,child_height,ses_proxy,child_date,id_mn_best,mn_best,child_gender,child_zha,quintile,teacher_social_peers,teacher_emotional_met,count_children_present,teacher_emotional_understand,teacher_social_total,child_enrolment_date_week
ID_SB4YKE3CC,26.341477450107256,child_date,child_date_week,child_enrolment_date,obs_handwashing_1,child_enrolment_date_week,teacher_social_peers,teacher_emotional_selfstarter,count_register_year_2020,child_date_month,id_team,id_ward_n,teacher_duration,obs_outdoor,teacher_selfcare_total,obs_handwashing_3
ID_YVGEW6NXO,46.480801726645446,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,id_enumerator,child_observe_diligent,child_gender,child_observe_attentive,teacher_emotional_met,child_zha,teacher_social_peers,teacher_emotional_understand,count_staff_salary_unpaid,count_register_year_2020,teacher_emotional_independent
ID_IWD0DZ5MS,56.07124556211498,child_age,id_enumerator,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_age_group,child_observe_total,child_observe_diligent,child_age_group_ordinal,child_date,child_dob,child_dob_week,child_observe_attentive,child_date_week,teacher_social_peers
ID_T5WMPQYFK,53.02061825423625,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,child_observe_interested_ordinal,mn_best,child_observe_diligent,child_observe_concentrated_ordinal,child_date,child_observe_attentive,child_observe_interested,teacher_social_total,teacher_emotional_independent,teacher_social_peers
ID_8WNZHOVAH,54.012321988047475,id_enumerator,child_height,pri_fees_amount,child_observe_attentive_ordinal,ses_proxy,pri_fees_amount_pv,child_zha,ward_best,child_observe_attentive,mn_best,id_mn_best,quintile,pri_calc_time_close,child_enrolment_date,child_grant
ID_KN5RSFV8Z,57.47482289854486,child_observe_total,id_facility,child_date,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_height,ward_best,child_observe_diligent,child_age_group,child_observe_attentive,child_age_group_ordinal,child_observe_concentrated
ID_KFIA2Z9SW,51.47962163032872,id_facility,child_age,id_enumerator,id_dc_best,ward_best,child_age_group,dc_best,child_date,child_age_group_ordinal,child_dob,child_gender,child_dob_week,id_ward,teacher_social_peers,language_child
ID_OZ2HG1Q8Z,38.23619964658795,teacher_emotional_total,id_enumerator,child_observe_attentive_ordinal,child_observe_attentive,child_gender,prov_best,teacher_emotional_met,teacher_emotional_understand,pri_calc_time_close,teacher_emotional_selfstarter,latitude,count_register_year_2017,teacher_social_cooperate,child_years_in_programme,teacher_emotional_independent
ID_NQUYTSE4K,51.732712804181254,id_facility,child_height,child_age,teacher_emotional_total,id_enumerator,id_dc_best,child_age_group,ward_best,id_mn_best,child_age_group_ordinal,mn_best,child_dob,child_zha,dc_best,child_date
ID_3BXGV3PI3,41.5138886660882,teacher_emotional_total,child_height,child_zha,child_observe_total,child_observe_interested_ordinal,child_observe_diligent_ordinal,child_observe_concentrated_ordinal,pqa_score_teaching,child_observe_attentive_ordinal,pri_children_4_6_years,child_observe_concentrated,teacher_social_total,child_observe_interested,child_observe_attentive,teacher_social_cooperate
ID_MHGZ90JRI,45.18876374463749,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_diligent,ward_best,child_observe_attentive,child_observe_concentrated,child_observe_interested,teacher_emotional_independent,teacher_emotional_selfstarter,teacher_emotional_met,count_register_gender_male
ID_J6IHIU2NG,41.386004674787905,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,id_ward,child_zha,ward_best,child_observe_attentive,id_mn_best,child_gender,pqa_score_curriculum,child_date
ID_75UO6UFP7,44.76895282632652,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_total,child_observe_diligent_ordinal,child_observe_interested_ordinal,id_mn_best,mn_best,child_date,child_observe_attentive,teacher_social_total,child_date_week,child_observe_diligent,child_observe_interested,teacher_social_peers,pqa_curriculum_numeracy
ID_ONQYM7SLL,48.271372110861506,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age,child_observe_interested_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,child_date,child_observe_attentive,child_age_group,child_age_group_ordinal,child_observe_interested,child_observe_concentrated,id_dc_best,latitude
ID_YBK8ROGMI,43.43793372776238,child_age,child_observe_diligent_ordinal,id_facility,child_age_group,child_height,child_age_group_ordinal,child_observe_diligent,id_dc_best,child_zha,mn_best,child_observe_concentrated_ordinal,child_gender,id_facility_n,dc_best,child_dob
ID_A09XRL4SF,48.76830833421858,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_diligent,child_date,child_observe_attentive,child_observe_interested,teacher_emotional_selfstarter,teacher_social_total,latitude,teacher_social_peers,teacher_social_ideas,teacher_emotional_understand
ID_TT61O6PEH,38.39898900550488,id_ward,id_enumerator,child_height,child_age,child_gender,id_mn_best,child_zha,mn_best,count_register_year_2020,dc_best,child_dob,pra_groupings_3,gps_lon,longitude,pra_plans_3
ID_FXCH4BJXN,66.00321947863863,child_age,id_enumerator,teacher_emotional_total,child_observe_total,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,child_observe_diligent,child_age_group,ward_best,mn_best,child_age_group_ordinal,child_observe_concentrated_ordinal,child_dob
ID_70KWHB3CW,54.61441048411153,child_age,id_enumerator,ses_proxy,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,ward_best,id_dc_best,child_age_group,child_observe_diligent,child_age_group_ordinal,child_dob,child_observe_attentive,child_observe_total,quintile
ID_MQ06JN571,43.447422430709445,id_enumerator,child_age,child_height,child_date,ward_best,child_zha,child_gender,teacher_social_peers,count_register_year_2020,language_child,teacher_social_assistance,teacher_social_cooperate,count_children_present,prov_best,obs_materials_11
ID_SD373AX2Z,38.34296997073647,child_observe_attentive_ordinal,id_enumerator,ward_best,child_observe_attentive,child_observe_concentrated_ordinal,count_register_gender_male,count_register_year_2016,count_register_year_2020,count_staff_salary_unpaid,child_date,child_years_in_programme,teacher_social_ideas,teacher_emotional_understand,child_date_week,child_observe_concentrated
ID_1BRT2M842,36.86585339748777,id_dc_best,child_gender,ward_best,child_date,id_mn_best,mn_best,dc_best,child_height,child_years_in_programme,child_enrolment_date,count_register_year_2020,pra_class_attendance_precovid,teacher_social_peers,pqa_score_environment,pri_amount_funding_fees
ID_PDUYL41K1,76.49016471008845,child_age,child_observe_total,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,ses_proxy,child_observe_diligent,child_observe_concentrated_ordinal,ward_best,quintile,child_age_group,child_age_group_ordinal
ID_LVQKPYD0A,61.94173035840498,child_observe_total,id_ward,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_observe_interested_ordinal,ses_proxy,ward_best,mn_best,child_observe_diligent,id_mn_best,child_observe_concentrated_ordinal,id_dc_best,child_age,child_observe_attentive
ID_1BMSGOM2G,38.72435769052107,child_age,id_enumerator,id_dc_best,ward_best,child_age_group,dc_best,child_age_group_ordinal,child_dob,language_child,child_dob_week,child_date,child_years_in_programme,language_assessment,count_register_year_2020,teacher_social_peers
ID_P77VID07K,52.833401279919116,child_age,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_date,id_mn_best,child_observe_diligent,child_age_group_ordinal,child_observe_attentive,mn_best,child_age_group,child_zha,ward_best,pri_fees_amount
ID_28RQ49FKT,32.014744745530514,id_ward,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,teacher_social_ideas,pra_education_ordinal,pra_agency_choice,pra_groupings_3,pri_clinic_time
ID_G6EQ1Y0CT,45.984146408316484,teacher_emotional_total,child_observe_diligent_ordinal,child_height,child_zha,id_dc_best,child_observe_attentive_ordinal,child_observe_diligent,id_ward,child_observe_interested_ordinal,teacher_emotional_met,child_observe_concentrated_ordinal,teacher_social_total,pri_fees_amount_pv,teacher_emotional_selfstarter,teacher_social_peers
ID_3NT10IHX3,37.37498065728488,teacher_emotional_total,id_ward,id_mn_best,mn_best,child_date,teacher_social_total,child_date_week,teacher_social_peers,teacher_emotional_met,child_gender,teacher_emotional_understand,teacher_emotional_selfstarter,pqa_teaching_engagement,teacher_social_cooperate,child_date_month
ID_8DBRKVQ67,59.09953368540253,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_date,child_observe_attentive_ordinal,child_observe_diligent,teacher_social_total,child_gender,child_observe_interested,child_height,id_dc_best,latitude,teacher_social_peers,child_observe_attentive
ID_STRTLB7FK,47.10942686698053,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pqa_score_teaching,pri_time_close_hours,child_observe_concentrated_ordinal,id_ward,child_observe_diligent,pri_calc_time_close,child_gender,child_observe_attentive,pqa_curriculum_numeracy,child_observe_concentrated,count_children_present,child_zha
ID_BP5M84ULN,34.97031877099777,teacher_emotional_total,child_date,child_observe_attentive_ordinal,child_gender,ward_best,child_date_week,child_observe_attentive,teacher_social_total,child_years_in_programme,teacher_emotional_selfstarter,teacher_emotional_met,teacher_social_peers,pra_agency_choice,child_date_month,pri_calc_time_close
ID_6RWY89PDD,41.043573267334395,id_enumerator,child_height,id_ward,child_zha,id_mn_best,child_gender,mn_best,count_register_year_2020,ward_best,prov_best,id_ward_n,obs_materials_12,teacher_social_cooperate,teacher_duration,teacher_selfcare_total
ID_TECV7VRM5,41.775687854901534,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,pqa_score_teaching,id_mn_best,child_observe_total,teacher_emotional_total,mn_best,child_observe_attentive,child_observe_concentrated,child_date,pri_children_4_6_years,teacher_social_peers,pqa_curriculum_numeracy,id_dc_best,teacher_social_total
ID_RQDV5ENMV,50.80531367647512,child_age,id_enumerator,child_height,ward_best,child_age_group,child_date,child_dob,child_age_group_ordinal,teacher_emotional_total,child_dob_week,child_zha,child_gender,teacher_social_peers,count_register_year_2020,language_child
ID_H7SBE5PW7,44.46516126387291,child_observe_diligent_ordinal,child_date,child_observe_attentive_ordinal,id_mn_best,id_enumerator,mn_best,child_date_week,child_zha,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_attentive,child_enrolment_date_week,count_register_year_2020,id_ward,count_children_present
