child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_BI8BM54R9,45.24441788813756,child_age,child_height,child_age_group,id_dc_best,child_zha,latitude,dc_best,child_date,count_register_year_2020,child_dob,mn_best,id_mn_best,ward_best,language_child,language_assessment
ID_DDWJQSN2X,30.846140948767797,child_date,child_date_week,child_date_month,child_enrolment_date,id_dc_best,child_years_in_programme,teacher_social_total,pri_time_close_hours,teacher_social_ideas,count_register_year_2020,teacher_duration,child_enrolment_date_week,teacher_social_nonaggressive,count_register_year_2017,language_child
ID_69K04Z3VL,45.81685472963742,id_enumerator,child_age,ses_proxy,child_age_group,child_observe_attentive,id_dc_best,child_dob,quintile,child_dob_week,latitude,dc_best,child_dob_year,child_date_week,child_date,teacher_social_total
ID_MGWFF4PGG,54.28393054045546,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_gender,child_dob,id_dc_best,id_ward_n,teacher_social_peers,ward_best,id_team,longitude,count_register_year_2017,id_dc_n
ID_4D5UVOHHM,51.574161574972685,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,id_dc_best,child_date,id_ward_n,teacher_social_peers,ward_best,child_years_in_programme,language_child,teacher_duration,count_register_year_2017,teacher_social_total
ID_YH3CIJUTT,50.624807675599534,child_observe_diligent,id_mn_best,child_observe_attentive,id_enumerator,mn_best,id_dc_best,child_gender,child_date,child_date_week,child_zha,count_children_present,dc_best,child_observe_concentrated,id_ward,teacher_emotional_understand
ID_3TMB1AIE5,57.64668823048763,id_enumerator,teacher_emotional_total,child_height,child_age,ses_proxy,child_age_group,child_observe_attentive,child_dob,quintile,child_zha,teacher_emotional_met,id_dc_best,child_gender,child_date,latitude
ID_ATBZOQ74T,62.95934186432058,id_enumerator,child_observe_diligent,child_observe_attentive,child_observe_total,child_height,child_observe_interested,child_date,child_gender,child_zha,child_observe_concentrated,teacher_social_peers,teacher_emotional_met,child_years_in_programme,teacher_emotional_total,teacher_emotional_understand
ID_ET9EFZKWT,41.648336966922564,child_age,child_age_group,child_date,child_gender,child_height,count_register_all,mn_best,child_dob,gps_lat,child_zha,id_ward_n,id_mn_best,teacher_social_peers,pri_fees_amount,count_children_present
ID_G3F7RR2ZZ,44.39793496694532,child_age,child_date,id_enumerator,child_age_group,child_date_week,language_child,child_height,language_assessment,child_years_in_programme,child_attendance,teacher_social_peers,child_date_month,teacher_duration,child_zha,id_facility_n
ID_RND7NWAMZ,74.63350044459072,child_age,child_observe_total,id_facility,id_enumerator,child_observe_diligent,child_observe_attentive,child_height,child_observe_interested,child_age_group,ses_proxy,child_observe_concentrated,quintile,id_dc_best,child_dob,child_zha
ID_YC6VELMCR,80.00224075279115,id_enumerator,teacher_emotional_total,pri_fees_amount,child_observe_total,child_observe_diligent,child_height,pri_fees_amount_pv,ses_proxy,count_register_race_white,child_observe_interested,child_zha,child_observe_attentive,child_age,pri_year,mn_best
ID_I7URQE39S,51.521528066291864,child_age,teacher_emotional_total,child_observe_diligent,child_age_group,child_height,child_gender,latitude,child_date,gps_lat,teacher_emotional_met,child_years_in_programme,teacher_emotional_selfstarter,child_zha,teacher_social_peers,teacher_emotional_understand
ID_3F22432HH,30.399525472487507,teacher_emotional_total,child_date,child_observe_attentive,child_date_week,teacher_social_total,teacher_emotional_met,child_gender,teacher_social_cooperate,child_date_month,count_children_present,teacher_emotional_understand,teacher_social_peers,teacher_emotional_selfstarter,teacher_emotional_independent,child_observe_concentrated
ID_047ECGGYD,47.34750894946096,id_enumerator,child_observe_attentive,child_observe_diligent,child_observe_interested,child_observe_total,id_dc_best,child_date,dc_best,teacher_social_cooperate,count_toilets_children,teacher_social_total,count_register_year_2020,latitude,teacher_social_initiative,facility_type
ID_9RVBOC3A1,59.90864469551091,id_enumerator,pri_fees_amount,child_height,pri_fees_amount_pv,id_dc_best,ses_proxy,pri_year,id_mn_best,teacher_social_total,dc_best,latitude,child_zha,child_grant,mn_best,id_team
ID_8CMA1B7G5,65.83339099627375,child_age,id_enumerator,id_facility,child_observe_attentive,child_observe_total,child_observe_diligent,child_height,child_age_group,id_mn_best,mn_best,child_dob,id_dc_best,child_date,child_date_week,child_zha
ID_JSZEETL6Y,54.022820735644416,id_ward,child_observe_diligent,id_enumerator,child_observe_attentive,pri_fees_amount,id_mn_best,pri_fees_amount_pv,ses_proxy,mn_best,child_observe_total,pri_calc_time_close,teacher_emotional_total,child_date,ward_best,teacher_social_total
ID_HRDE7PGKK,54.888644678005356,id_ward,child_date,id_enumerator,child_age,child_age_group,child_height,child_observe_attentive,child_date_week,child_zha,language_child,obs_materials_15,child_dob_week,teacher_social_total,count_register_year_2020,language_assessment
ID_V3QGGKN5J,46.91140587598755,pri_fees_amount,child_height,child_zha,id_enumerator,ses_proxy,pri_fees_amount_pv,count_register_race_white,id_dc_best,id_ward,id_mn_best,pri_calc_time_close,child_gender,latitude,id_team,mn_best
ID_3UXJ426GF,57.11016470594296,id_enumerator,child_age,child_date_week,child_age_group,id_dc_best,ward_best,id_ward,child_dob,id_mn_best,child_years_in_programme,child_height,dc_best,mn_best,child_date_month,latitude
ID_EWD0M0E27,29.80696935213064,child_age,child_height,child_dob,teacher_emotional_understand,id_mn_best,id_ward,child_years_in_programme,teacher_social_total,pri_expense_materials,pra_class_attendance,id_facility_n,obs_area_8,mn_best,teacher_emotional_confidence,teacher_duration
ID_5YENYGE81,32.65819287594726,id_facility,child_date,child_date_week,child_date_month,child_years_in_programme,teacher_emotional_understand,id_dc_best,obs_area_8,count_children_present,gps_lon,id_ward,count_register_year_2020,pri_language_9,count_register_race_white,language_child
ID_GXVYJCCL2,66.23272785059635,child_age,id_enumerator,child_observe_diligent,child_height,teacher_emotional_total,child_age_group,id_dc_best,child_observe_attentive,child_dob,child_date,teacher_emotional_met,dc_best,child_date_week,child_dob_week,child_observe_total
ID_VH5IEFCWW,70.04588119009381,child_observe_total,id_enumerator,teacher_emotional_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_height,child_zha,child_observe_concentrated,id_mn_best,child_age,teacher_social_total,mn_best,child_gender,child_dob
ID_0UNAOMF66,59.703497983425954,id_enumerator,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_date_week,child_date,id_dc_best,teacher_social_total,child_date_month,id_ward,teacher_emotional_understand,child_years_in_programme,teacher_social_peers
ID_6YY8TVDNQ,44.21032139478911,id_enumerator,child_gender,child_height,child_enrolment_date,teacher_emotional_understand,child_zha,id_team,teacher_social_assistance,count_register_year_2020,teacher_social_peers,child_months_enrolment,child_years_in_programme,id_dc_n,count_register_year_2019,teacher_duration
ID_WAO3V9TLH,35.62908017386974,child_observe_diligent,child_height,child_gender,child_dob,teacher_emotional_understand,child_zha,count_register_year_2020,teacher_social_assistance,child_years_in_programme,id_ward_n,teacher_selfcare_total,pri_capacity,id_facility_n,obs_handwashing_1,count_register_race_coloured
ID_XXIX15WAD,49.273313754318714,child_observe_diligent,id_mn_best,mn_best,child_observe_attentive,child_observe_total,teacher_emotional_total,teacher_emotional_met,child_dob,teacher_social_peers,teacher_social_total,child_observe_concentrated,teacher_emotional_understand,child_dob_week,teacher_emotional_selfstarter,teacher_emotional_independent
ID_0IXUJCQ4H,41.5215480526788,teacher_emotional_total,id_mn_best,mn_best,teacher_social_total,pri_children_4_6_years,id_ward,teacher_emotional_met,teacher_social_peers,child_gender,pra_class_size,child_enrolment_date,teacher_emotional_understand,count_register_year_2020,child_dob,count_register_gender_male
ID_8WAMUA3NC,39.43563355484973,id_enumerator,id_dc_best,id_mn_best,child_height,latitude,dc_best,mn_best,child_dob,prov_best,child_years_in_programme,count_register_year_2020,child_zha,id_dc_n,teacher_social_peers,count_staff_qual_nqf6_9
ID_375OP4D44,45.366168090441775,id_enumerator,teacher_emotional_total,child_age,teacher_emotional_met,teacher_social_total,pri_capacity,count_register_year_2017,count_register_year_2020,teacher_emotional_confidence,child_dob,teacher_emotional_understand,teacher_emotional_independent,teacher_social_assistance,teacher_social_peers,count_register_year_2015
ID_MMJ94CCB9,53.415521785369315,id_enumerator,child_height,child_age,child_age_group,child_zha,child_date,id_dc_best,child_gender,dc_best,latitude,mn_best,ward_best,teacher_emotional_understand,teacher_social_total,count_toilets_children
ID_QC5ZLNOBH,43.18783838846656,child_age,child_observe_attentive,child_age_group,id_enumerator,child_gender,child_observe_concentrated,child_date_week,latitude,teacher_social_total,child_height,teacher_emotional_understand,count_register_year_2020,child_date_month,prov_best,teacher_social_nonaggressive
ID_HFMGQR94Z,38.5502111797266,child_gender,child_date,child_observe_concentrated,child_date_week,child_zha,child_height,id_dc_best,child_date_month,id_enumerator,teacher_social_peers,gps_lon,count_register_year_2020,id_ward_n,language_child,count_register_all
ID_PNV3KQL1I,52.16917255032213,id_ward,child_observe_diligent,id_enumerator,child_observe_attentive,ses_proxy,id_mn_best,mn_best,child_zha,teacher_emotional_met,ward_best,teacher_emotional_selfstarter,teacher_emotional_understand,quintile,child_gender,id_dc_best
ID_V2PGQBSSS,43.93040549251078,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_height,child_zha,child_gender,teacher_social_total,child_years_in_programme,teacher_emotional_understand,teacher_emotional_met,teacher_emotional_independent,teacher_social_peers,teacher_emotional_selfstarter
ID_69QW47GX6,53.929607617698004,id_enumerator,child_age,child_age_group,id_mn_best,child_height,gps_lon,child_dob,mn_best,longitude,count_register_year_2020,gps_lat,language_child,teacher_social_peers,child_years_in_programme,pri_time_close_hours
ID_PDL8976DU,51.41397819168686,child_age,id_enumerator,child_observe_diligent,ses_proxy,child_observe_interested,child_age_group,id_facility,quintile,id_dc_best,child_dob,dc_best,child_dob_week,child_gender,child_date_week,child_date
ID_LNC6JW6WJ,45.599204808701394,child_age,child_height,teacher_emotional_total,child_age_group,child_date,id_dc_best,teacher_social_peers,latitude,teacher_emotional_independent,teacher_emotional_understand,dc_best,teacher_social_total,mn_best,quintile,count_register_year_2020
ID_YHQL1778J,33.671459883865,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,obs_area_8,count_staff_qual_nqf6_9,child_dob,obs_materials_11,count_register_year_2015,count_children_present,count_register_year_2020,child_grant,teacher_duration,count_toilets_children
ID_NXFV8VB4K,37.89043289783807,id_enumerator,child_gender,child_enrolment_date,child_dob_week,count_register_year_2020,pri_capacity,teacher_emotional_understand,child_dob,id_team,teacher_social_total,child_months_enrolment,child_years_in_programme,child_dob_month,teacher_duration,teacher_selfcare_total
ID_95VEF0NVB,55.046862210972954,child_observe_total,child_observe_attentive,id_enumerator,child_height,child_observe_diligent,child_age,child_age_group,child_zha,id_ward,child_date,child_years_in_programme,id_dc_best,pri_fees_amount,child_dob,pri_fees_amount_pv
ID_G50OPEXN5,21.494244319756252,child_dob,latitude,prov_best,pri_fees_amount,child_years_in_programme,longitude,count_children_present,id_facility_n,language_assessment,count_register_race_white,id_mn_n,id_ward_n,language_child,pri_fees_amount_pv,count_register_year_2017
ID_4U30WH8WJ,42.269076867496935,id_enumerator,child_observe_attentive,teacher_emotional_total,child_observe_concentrated,child_date,teacher_emotional_met,teacher_social_total,pri_fees_amount,teacher_emotional_selfstarter,prov_best,latitude,child_observe_interested,teacher_social_peers,pri_fees_amount_pv,obs_area_7
ID_C0ZEHXQ2Q,33.94775682335711,teacher_emotional_total,child_date,id_ward,child_date_week,pri_children_4_6_years,teacher_social_total,teacher_emotional_understand,teacher_social_peers,teacher_emotional_met,obs_access_disability_1,teacher_emotional_independent,pri_dsd_year,pri_expense_food,count_register_year_2020,teacher_emotional_selfstarter
ID_QEABO6C6A,42.11075993468019,id_enumerator,child_observe_attentive,child_gender,pri_children_4_6_years,teacher_social_total,id_mn_best,count_register_gender_male,id_team,count_register_year_2020,id_ward,pqa_curriculum_ncf,pri_fees_amount_0_1,prov_best,pri_expense_staff,teacher_emotional_independent
ID_ZT2BIOREB,50.19161782513293,child_age,child_observe_total,child_observe_attentive,child_observe_diligent,child_observe_concentrated,child_height,child_age_group,child_dob,id_dc_best,child_zha,id_mn_best,mn_best,latitude,id_ward_n,dc_best
ID_01C33S7YN,49.31587934127169,teacher_emotional_total,id_ward,id_mn_best,child_age,id_dc_best,id_enumerator,child_dob,teacher_social_total,mn_best,child_height,dc_best,teacher_emotional_met,teacher_social_cooperate,teacher_emotional_independent,count_register_year_2020
ID_12PL87G7V,59.71182804374069,id_enumerator,child_age,teacher_emotional_total,child_age_group,child_observe_interested,child_date,id_dc_best,child_dob,latitude,child_height,dc_best,teacher_social_total,teacher_emotional_understand,teacher_social_peers,count_register_all
