child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_AOM42NHN7,71.65662406193381,id_enumerator,teacher_emotional_total,pri_fees_amount,child_height,child_observe_diligent_ordinal,pri_fees_amount_pv,ses_proxy,child_zha,id_dc_best,child_gender,id_mn_best,pri_calc_time_close,mn_best,child_observe_diligent,quintile
ID_RJR08Y2BY,37.9775573485231,child_age,child_height,child_gender,child_date,child_age_group,child_observe_attentive_ordinal,child_zha,mn_best,child_age_group_ordinal,child_observe_attentive,id_dc_best,quintile,teacher_emotional_adjust,pri_language_1,id_ward_n
ID_FNG6IRMGK,61.62841914383,child_age,id_enumerator,child_observe_score,child_gender,child_age_group,ward_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,child_dob,id_ward,child_age_group_ordinal,mn_best,child_observe_diligent,id_facility
ID_J38B8FH5Y,37.901567865111275,ward_best,child_observe_attentive_ordinal,child_gender,id_mn_best,mn_best,language_child,language_assessment,child_observe_attentive,child_years_in_programme,id_team,teacher_social_ideas,id_ward,teacher_emotional_understand,prov_best,count_register_year_2015
ID_OFJ80B2NT,46.793323830883445,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_total,id_ward,teacher_social_total,child_observe_attentive_ordinal,child_gender,child_observe_diligent,child_observe_interested_ordinal,teacher_social_peers,child_observe_concentrated_ordinal,teacher_emotional_independent,teacher_emotional_understand,teacher_emotional_met
ID_K2F6BRQOI,33.6586131956543,count_register_race_white,child_date,child_zha,child_gender,count_staff_qual_nqf6_9,child_height,id_dc_best,count_register_gender_male,ward_best,teacher_emotional_selfstarter,count_register_race,teacher_social_peers,child_grant,teacher_social_ideas,count_register_year_2020
ID_0VXWOGMEZ,60.68776676359145,id_enumerator,teacher_emotional_total,child_height,child_observe_attentive_ordinal,child_date_week,child_date,child_zha,id_ward,teacher_social_total,child_gender,ward_best,child_observe_attentive,id_mn_best,teacher_social_peers,mn_best
ID_B0OMMJCQ2,42.628581661708076,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_observe_interested_ordinal,teacher_social_total,child_observe_diligent,teacher_social_peers,child_years_in_programme,teacher_emotional_understand,teacher_emotional_met,child_observe_total,teacher_emotional_independent,teacher_emotional_selfstarter
ID_GBZDT8E10,33.05057164432509,child_height,id_enumerator,mn_best,child_zha,obs_outdoor,id_mn_best,id_ward,count_register_year_2020,id_ward_n,count_register_year_2015,language_child,pra_agency_choice,teacher_social_peers,count_register_year_2017,id_mn_n
ID_LU5GZOX3M,25.804357494519632,id_enumerator,child_height,teacher_social_assistance,ward_best,teacher_emotional_adjust,child_years_in_programme,count_register_year_2020,count_children_present,count_register_year_2017,pri_time_close_hours,child_observe_concentrated,id_mn_n,teacher_selfcare_total,count_children_attendance,count_register_year_2019
ID_22DLNU41X,49.150810897526284,child_observe_score,id_enumerator,ward_best,child_observe_diligent_ordinal,child_gender,child_observe_attentive_ordinal,id_dc_best,child_dob,child_age,mn_best,child_date,dc_best,child_observe_diligent,child_observe_attentive,child_date_week
ID_8BEU2AJQZ,50.24745808814676,ward_best,child_age,child_observe_diligent_ordinal,child_height,count_children_present,child_gender,id_enumerator,child_date,count_register_race_african,id_ward,count_staff_qual_nqf6_9,mn_best,pri_capacity,id_dc_best,child_observe_diligent
ID_9QWSN3JKO,44.5187027765502,id_facility,child_age,child_height,id_enumerator,ward_best,child_zha,child_dob,mn_best,child_dob_week,child_date,child_dob_year,id_mn_best,id_ward,teacher_social_peers,count_register_year_2020
ID_FBMLY83XY,37.522167701771075,child_observe_score,child_observe_attentive_ordinal,id_mn_best,mn_best,ward_best,child_observe_attentive,count_children_present,child_height,child_zha,child_dob,teacher_social_peers,quintile,id_ward_n,count_children_attendance,count_register_race_coloured
ID_DUZA9VHNP,55.45777235065737,child_observe_score,child_age,child_observe_total,id_enumerator,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_age_group,ward_best,child_observe_diligent,child_observe_interested_ordinal,child_age_group_ordinal,child_observe_attentive,child_date,child_dob,id_dc_best
ID_PYJHMDRIN,38.9634592419876,child_observe_score,child_observe_attentive_ordinal,child_height,teacher_emotional_total,teacher_social_peers,id_dc_best,teacher_social_cooperate,child_observe_attentive,teacher_selfcare_total,child_observe_concentrated_ordinal,child_dob,child_gender,dc_best,child_zha,obs_outdoor
ID_1QM6IVCXF,69.35857904425104,id_enumerator,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age,child_height,child_age_group,id_ward,ward_best,child_date,child_observe_diligent,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_interested_ordinal
ID_D6RIIHNGC,45.31315128984335,child_observe_score,teacher_emotional_total,child_height,child_observe_total,child_observe_diligent_ordinal,child_zha,child_observe_attentive_ordinal,ward_best,child_observe_diligent,child_years_in_programme,teacher_social_peers,child_date,child_observe_interested_ordinal,child_observe_attentive,teacher_social_total
ID_TE0OQZOW2,67.86776071495402,id_enumerator,child_age,child_observe_score,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,ses_proxy,child_age_group,child_gender,mn_best,child_date,id_mn_best,child_age_group_ordinal,child_observe_diligent
ID_UDY6ULQUV,43.11949517183136,child_observe_score,teacher_emotional_total,id_ward,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,ward_best,child_gender,child_observe_diligent,teacher_social_total,child_date,mn_best,child_observe_concentrated_ordinal,child_observe_interested_ordinal
ID_INSYPJ1EP,66.2939643033223,child_observe_score,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_age,ses_proxy,child_observe_attentive_ordinal,ward_best,child_observe_diligent,child_observe_attentive,child_gender,child_observe_interested_ordinal,teacher_social_peers,teacher_social_total,child_observe_concentrated_ordinal
ID_7M8ZOSRE6,59.29085142103658,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_age,child_height,child_observe_attentive_ordinal,ward_best,child_observe_diligent,child_date,teacher_social_peers,child_observe_interested_ordinal,child_observe_attentive,child_zha,child_observe_concentrated_ordinal
ID_88HZDLSPH,49.950993961166525,child_observe_score,child_height,child_observe_total,child_observe_diligent_ordinal,child_gender,child_zha,child_observe_attentive_ordinal,ward_best,child_observe_diligent,child_date,child_observe_interested_ordinal,child_years_in_programme,longitude,teacher_emotional_independent,child_dob_week
ID_T8SXHFNIO,63.58644340136846,child_age,child_observe_score,id_enumerator,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,ward_best,child_observe_diligent,child_observe_interested_ordinal,child_age_group_ordinal,child_dob,child_gender,child_observe_attentive
ID_P571OM8T8,72.59661231369088,child_age,id_enumerator,child_observe_score,teacher_emotional_total,ses_proxy,id_mn_best,child_height,child_observe_diligent_ordinal,quintile,child_observe_total,child_age_group,mn_best,ward_best,child_observe_attentive_ordinal,child_dob
ID_RDN3HFP35,38.08992832384404,teacher_emotional_total,id_mn_best,teacher_social_total,child_gender,child_observe_attentive_ordinal,mn_best,teacher_social_peers,id_ward,teacher_emotional_selfstarter,count_register_year_2017,teacher_emotional_understand,child_observe_attentive,child_date_week,teacher_emotional_met,teacher_emotional_independent
ID_XCQ7DIRJW,44.67033462013113,child_height,child_zha,teacher_emotional_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_observe_score,teacher_social_peers,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_independent,child_dob,child_observe_attentive,teacher_emotional_selfstarter,count_register_year_2020
ID_UONMBIT52,49.64002359317516,teacher_emotional_total,pri_fees_amount,child_height,ses_proxy,pri_fees_amount_pv,child_observe_diligent_ordinal,pri_calc_time_close,child_observe_attentive_ordinal,id_ward,teacher_social_total,child_zha,child_observe_diligent,ward_best,quintile,teacher_social_peers
ID_S39NLL5NS,62.282851406873995,id_enumerator,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,ward_best,child_observe_diligent,child_zha,child_observe_attentive,child_gender,child_observe_interested_ordinal,child_observe_concentrated_ordinal,pri_year,teacher_social_peers
ID_95E4ODIP0,26.777061353497977,child_zha,teacher_emotional_total,child_observe_attentive_ordinal,child_date,child_gender,teacher_emotional_selfstarter,teacher_emotional_understand,child_observe_attentive,teacher_emotional_met,count_register_year_2020,child_date_week,pri_capacity,count_register_year_2016,pri_time_close_hours,teacher_social_total
ID_UGIJ3IT6H,68.03121613910001,id_enumerator,teacher_emotional_total,child_date_week,child_height,child_date,pri_fees_amount,ses_proxy,child_age,id_dc_best,teacher_social_total,pri_fees_amount_pv,child_zha,mn_best,teacher_social_cooperate,child_gender
ID_LSSR9TFPF,53.66108568026056,child_observe_score,teacher_emotional_total,id_mn_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,mn_best,child_observe_diligent,child_observe_total,teacher_social_total,child_observe_attentive,teacher_social_peers,count_register_year_2020,teacher_emotional_understand,teacher_social_nonaggressive,teacher_social_cooperate
ID_IRXJEKEYH,44.583362876564635,id_enumerator,id_mn_best,mn_best,teacher_social_total,id_dc_best,teacher_social_cooperate,teacher_social_peers,latitude,teacher_emotional_understand,count_register_year_2020,teacher_emotional_independent,child_date,dc_best,pri_time_close_hours,teacher_social_initiative
ID_QBYIAGHMO,44.16899917037099,id_enumerator,teacher_emotional_total,child_observe_attentive_ordinal,child_gender,id_dc_best,mn_best,teacher_social_peers,child_observe_attentive,latitude,teacher_social_ideas,teacher_social_total,dc_best,prov_best,teacher_emotional_met,id_team
ID_3GLUNT8WG,73.90381110375262,child_observe_score,id_ward,teacher_emotional_total,child_observe_total,child_age,id_mn_best,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,teacher_social_total,ward_best,child_age_group,id_dc_best,mn_best,id_enumerator
ID_C8L8I0M4U,39.54035509964177,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,count_register_gender_male,child_date,child_observe_diligent,child_observe_attentive,teacher_social_ideas,child_date_week,id_ward,obs_materials_11,obs_materials_12,count_register_race,count_register_gender,pri_capacity
ID_EUJ3VS8UV,60.66147578075005,child_observe_score,teacher_emotional_total,child_observe_total,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,child_observe_interested_ordinal,child_observe_diligent,teacher_social_total,child_observe_attentive,child_observe_concentrated_ordinal,teacher_social_peers,child_observe_interested,child_dob
ID_Y3NWRM27P,61.954536659288834,id_ward,child_observe_score,child_age,child_height,child_zha,child_observe_diligent_ordinal,child_observe_total,child_age_group,id_mn_best,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_diligent,id_enumerator,child_age_group_ordinal,child_dob
ID_09NSLMYTD,54.24621452896403,id_enumerator,child_age,id_mn_best,child_age_group,child_height,mn_best,longitude,child_gender,child_age_group_ordinal,ward_best,id_ward,count_register_year_2020,child_years_in_programme,child_zha,teacher_social_peers
ID_9ND9M9GWU,57.9816976775325,id_enumerator,child_observe_score,child_height,id_mn_best,child_observe_diligent_ordinal,child_age,mn_best,child_observe_attentive_ordinal,child_gender,child_observe_interested_ordinal,child_zha,child_observe_diligent,count_register_year_2020,child_observe_attentive,teacher_social_peers
ID_6KIKV37EL,39.01952233050413,child_age,id_enumerator,id_dc_best,child_height,child_age_group,dc_best,child_age_group_ordinal,id_mn_best,ward_best,mn_best,child_dob,teacher_social_total,language_child,child_observe_concentrated_ordinal,language_assessment
ID_U137TW8LU,33.50825616352772,teacher_emotional_total,pri_year,child_observe_attentive_ordinal,teacher_social_peers,mn_best,id_mn_best,teacher_social_total,child_observe_attentive,pri_fees_amount,pri_fees_amount_pv,count_register_gender_male,teacher_emotional_met,teacher_emotional_selfstarter,teacher_emotional_understand,count_register_year_2017
ID_39FREO0NK,58.06075682778671,id_enumerator,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_gender,count_children_present,count_register_race_african,pri_capacity,child_observe_diligent,id_ward,count_register_year_2017,child_observe_attentive,child_years_in_programme
ID_8A4P4UGGC,36.3717279515999,child_observe_attentive_ordinal,ward_best,child_date,teacher_social_total,child_observe_attentive,pri_fees_amount,child_date_week,pri_fees_amount_pv,teacher_emotional_selfstarter,teacher_social_peers,teacher_emotional_met,prov_best,count_register_year_2020,longitude,id_enumerator
ID_K2HK33OEW,50.22804834755723,child_age,child_observe_score,id_enumerator,child_height,child_age_group,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_zha,child_date,child_age_group_ordinal,child_observe_diligent,child_observe_attentive,mn_best,child_dob
ID_HAO5FTVOI,59.84928387754878,id_facility,child_age,id_enumerator,child_height,child_age_group,ward_best,child_observe_diligent_ordinal,id_dc_best,child_gender,child_observe_attentive_ordinal,child_age_group_ordinal,child_dob,dc_best,child_date,mn_best
