child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_RDN3HFP35,40.184112597821034,teacher_emotional_total,id_mn_best,pqa_score_teaching,child_observe_attentive_ordinal,pri_children_4_6_years,teacher_social_total,mn_best,child_observe_interested_ordinal,pqa_curriculum_numeracy,child_gender,teacher_social_peers,teacher_emotional_selfstarter,child_observe_concentrated_ordinal,id_ward,pri_amount_funding_dsd
ID_XCQ7DIRJW,45.04931683640095,child_height,child_observe_diligent_ordinal,child_zha,child_observe_attentive_ordinal,teacher_emotional_total,child_age,pri_expense_food,child_dob,child_observe_attentive,teacher_emotional_met,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_social_peers,teacher_emotional_understand,id_facility_n
ID_UONMBIT52,50.85393429534124,teacher_emotional_total,pri_fees_amount,child_observe_diligent_ordinal,ses_proxy,pri_fees_amount_pv,child_height,child_observe_attentive_ordinal,pqa_score_teaching,ward_best,teacher_social_total,child_zha,child_observe_diligent,quintile,id_ward,language_assessment
ID_S39NLL5NS,62.27709776811815,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_height,child_observe_attentive,child_observe_diligent,ward_best,child_zha,child_observe_concentrated,child_gender,child_observe_interested,language_assessment
ID_95E4ODIP0,25.977102679555866,child_zha,teacher_emotional_total,child_observe_attentive_ordinal,child_date,child_gender,teacher_emotional_selfstarter,child_observe_attentive,teacher_emotional_understand,teacher_emotional_met,count_register_year_2020,teacher_duration,child_date_week,teacher_selfcare_total,pri_capacity,pra_motivate_recognition
ID_UGIJ3IT6H,69.32174680312754,id_enumerator,teacher_emotional_total,child_date_week,child_height,child_date,id_dc_best,pri_fees_amount,ses_proxy,pri_fees_amount_pv,teacher_social_total,child_age,teacher_social_cooperate,dc_best,child_zha,language_assessment
ID_LSSR9TFPF,54.498808325822814,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,mn_best,child_observe_attentive,teacher_social_total,child_observe_diligent,prov_best,teacher_emotional_selfstarter,teacher_social_peers,count_register_year_2020,teacher_emotional_met,teacher_emotional_understand
ID_IRXJEKEYH,45.35897498938264,id_enumerator,teacher_social_total,child_height,id_dc_best,teacher_emotional_understand,teacher_social_peers,child_date,obs_water_running,count_register_year_2020,teacher_social_cooperate,pri_time_close_hours,dc_best,teacher_emotional_independent,mn_best,teacher_social_nonaggressive
ID_QBYIAGHMO,43.791807196917944,id_enumerator,teacher_emotional_total,child_observe_attentive_ordinal,id_dc_best,child_gender,child_observe_attentive,prov_best,teacher_emotional_selfstarter,mn_best,teacher_social_peers,id_mn_best,dc_best,teacher_emotional_met,latitude,teacher_social_ideas
ID_3GLUNT8WG,72.9144389092259,child_observe_total,id_ward,teacher_emotional_total,child_observe_diligent_ordinal,child_age,id_mn_best,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_height,child_age_group,teacher_social_total,child_observe_diligent,ward_best,child_observe_concentrated_ordinal,child_observe_attentive
ID_C8L8I0M4U,39.589892426705866,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_attentive,child_date,child_observe_interested_ordinal,child_observe_diligent,teacher_social_ideas,count_register_gender_male,count_register_race,child_date_week,pra_free_play,obs_materials_11,teacher_duration,child_observe_total,obs_materials_12
ID_EUJ3VS8UV,60.47629302423755,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_height,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_zha,child_observe_diligent,child_observe_attentive,child_observe_interested,teacher_social_total,child_observe_concentrated,prov_best,child_dob
ID_Y3NWRM27P,61.52143029194214,id_ward,child_observe_total,child_observe_diligent_ordinal,child_height,child_age,child_zha,child_observe_interested_ordinal,child_age_group,id_enumerator,child_observe_diligent,child_observe_attentive_ordinal,id_mn_best,child_age_group_ordinal,child_observe_interested,id_dc_best
ID_09NSLMYTD,52.33330097053818,id_mn_best,child_age,id_enumerator,child_age_group,mn_best,child_height,gps_lon,child_years_in_programme,child_gender,child_date,id_facility_n,ward_best,child_age_group_ordinal,child_zha,id_dc_best
ID_9ND9M9GWU,59.71136549489186,id_enumerator,id_mn_best,child_observe_diligent_ordinal,child_observe_total,child_height,child_observe_interested_ordinal,mn_best,child_observe_attentive_ordinal,child_age,child_zha,child_observe_interested,child_gender,child_observe_diligent,child_observe_attentive,child_date
ID_6KIKV37EL,38.0773843226408,child_age,id_enumerator,child_age_group,id_dc_best,child_age_group_ordinal,child_height,ward_best,language_assessment,dc_best,teacher_social_total,child_dob,language_child,mn_best,id_mn_best,prov_best
ID_U137TW8LU,33.15461173076862,teacher_emotional_total,pri_year,child_observe_attentive_ordinal,child_observe_interested_ordinal,pri_fees_amount,child_observe_attentive,id_mn_best,teacher_social_total,ward_best,teacher_social_peers,pri_fees_amount_pv,teacher_emotional_selfstarter,teacher_emotional_met,teacher_emotional_understand,count_register_gender_male
ID_39FREO0NK,57.10135151622947,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,ward_best,count_children_present,count_register_race_african,child_observe_attentive,id_mn_best,prov_best,child_years_in_programme,child_observe_diligent,pri_capacity,child_observe_total
ID_8A4P4UGGC,35.581434751603354,child_observe_attentive_ordinal,ward_best,child_observe_attentive,teacher_social_total,prov_best,pri_fees_amount,teacher_emotional_selfstarter,id_team,teacher_emotional_met,child_date,teacher_social_peers,pri_fees_amount_pv,child_date_week,teacher_emotional_independent,child_enrolment_date
ID_K2HK33OEW,50.4588287639719,child_age,id_enumerator,child_height,child_observe_diligent_ordinal,child_age_group,child_zha,child_observe_attentive_ordinal,ward_best,child_observe_total,child_date,id_dc_best,child_age_group_ordinal,child_observe_diligent,child_dob,child_observe_attentive
ID_HAO5FTVOI,55.277837709021114,id_enumerator,child_age,child_observe_diligent_ordinal,child_height,child_age_group,child_observe_attentive_ordinal,ward_best,child_dob,child_gender,id_dc_best,child_age_group_ordinal,child_dob_week,child_observe_diligent,child_observe_attentive,child_date
ID_B0H2J87OE,30.613535776932228,child_height,id_mn_best,child_zha,mn_best,id_dc_best,child_years_in_programme,dc_best,child_enrolment_date,count_staff_salary_unpaid,teacher_emotional_understand,child_enrolment_date_week,child_grant,child_months_enrolment,teacher_social_cooperate,language_child
ID_6KV2I0A8T,48.30672565911873,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_height,child_observe_diligent,child_observe_attentive,id_mn_best,teacher_social_total,child_observe_interested,quintile,teacher_social_peers,teacher_emotional_understand,child_observe_concentrated
ID_QATBD3WDO,62.29876457664994,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_age,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_height,child_observe_concentrated_ordinal,child_age_group,child_observe_diligent,ward_best,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_age_group_ordinal
ID_I9TMZVLYJ,57.05594325318529,id_enumerator,child_date,child_date_week,id_mn_best,child_enrolment_date,child_observe_concentrated_ordinal,child_months_enrolment,mn_best,child_years_in_programme,id_dc_best,child_height,child_date_month,count_staff_salary_unpaid,teacher_emotional_understand,count_register_year_2020
ID_DHI56G5NR,54.267395147853094,id_enumerator,teacher_emotional_total,pri_fees_amount,child_age,ses_proxy,child_observe_attentive_ordinal,pri_fees_amount_pv,child_dob,ward_best,id_dc_best,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_enrolment_date_week,teacher_emotional_met
ID_C2BCSBY8X,27.090270149079085,child_date,child_gender,child_enrolment_date,teacher_social_total,teacher_social_peers,obs_handwashing_1,child_enrolment_date_week,child_date_week,count_register_year_2020,count_toilets_children,id_team,teacher_social_nonaggressive,id_facility_n,teacher_selfcare_total,id_dc_n
ID_ZMRNM921P,45.95867020017375,child_age,id_enumerator,id_mn_best,ses_proxy,child_age_group,id_dc_best,teacher_emotional_total,child_dob,dc_best,child_age_group_ordinal,quintile,child_height,teacher_social_cooperate,child_gender,teacher_emotional_met
ID_G76CG76SM,38.199482507000035,teacher_emotional_total,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pri_fees_amount,child_observe_attentive,child_observe_diligent,ward_best,child_gender,teacher_social_total,pri_fees_amount_pv,teacher_social_peers,teacher_emotional_met,teacher_social_cooperate,teacher_emotional_understand
ID_LVKKTSDRS,37.920701361896946,child_age,child_height,id_enumerator,child_age_group,id_dc_best,ward_best,child_zha,dc_best,child_age_group_ordinal,child_dob,language_assessment,language_child,id_mn_n,child_dob_week,id_prov
ID_7CXM0SSE5,58.037145884972155,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,id_ward,child_height,ward_best,child_observe_attentive,child_observe_diligent,id_dc_best,id_mn_best,child_age,child_gender,mn_best
ID_H94NULN3N,54.27921708907133,child_age,id_enumerator,child_height,child_age_group,id_mn_best,child_dob,child_zha,ward_best,teacher_emotional_total,mn_best,child_age_group_ordinal,teacher_emotional_met,child_date,id_dc_best,child_dob_week
ID_B6W01HG8W,65.00030029821453,child_age,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,id_dc_best,child_age_group,child_observe_attentive_ordinal,ward_best,child_observe_total,dc_best,child_dob,child_age_group_ordinal,child_observe_diligent,child_date,child_dob_week
ID_9M5A6IPYO,47.554509456056365,id_enumerator,child_age,id_ward,child_age_group,child_date,id_dc_best,child_age_group_ordinal,teacher_social_assistance,ward_best,child_gender,dc_best,teacher_emotional_understand,mn_best,id_mn_best,child_dob
ID_69II4ON5K,34.18620239720192,id_ward,child_height,child_zha,child_observe_diligent_ordinal,child_date,child_years_in_programme,teacher_emotional_understand,child_date_month,child_observe_diligent,count_register_year_2020,child_date_week,teacher_selfcare_total,count_register_year_2015,count_register_year_2017,teacher_duration
ID_ZSBAP0WC4,46.73862119544146,teacher_emotional_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,id_mn_best,child_zha,child_observe_attentive,teacher_emotional_selfstarter,mn_best,child_observe_diligent,child_years_in_programme,child_observe_total,child_observe_interested_ordinal,child_observe_concentrated_ordinal,teacher_emotional_met
ID_CKCW2JZKW,45.4647718141851,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_dob,child_dob_week,obs_materials_11,count_register_year_2020,obs_materials_12,child_dob_year
ID_7VJFKQ2LS,57.5652482435317,id_enumerator,teacher_emotional_total,id_mn_best,child_observe_diligent_ordinal,mn_best,child_observe_attentive_ordinal,teacher_social_total,child_observe_total,child_dob,child_observe_diligent,child_dob_week,teacher_social_peers,child_gender,child_date,child_observe_attentive
ID_QMLLA754T,69.91997408152595,child_age,id_enumerator,teacher_emotional_total,child_height,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_age_group,ses_proxy,ward_best,child_dob,quintile,child_zha,id_mn_best,child_observe_attentive,child_dob_week
ID_HH0LHDH4S,45.478680253363756,id_enumerator,teacher_emotional_total,id_dc_best,teacher_social_total,child_gender,child_enrolment_date,prov_best,child_months_enrolment,teacher_emotional_understand,teacher_emotional_selfstarter,dc_best,id_mn_best,teacher_emotional_independent,child_years_in_programme,teacher_emotional_met
ID_D0T8WBLXU,60.95509786086798,child_age,id_enumerator,child_observe_diligent_ordinal,child_age_group,child_height,child_observe_attentive_ordinal,ward_best,child_dob,id_dc_best,child_observe_total,child_age_group_ordinal,child_observe_diligent,child_gender,child_observe_attentive,quintile
ID_3O9EAC75T,43.67575612624995,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_date,child_observe_diligent,id_dc_best,child_observe_concentrated,id_mn_best,child_gender,mn_best,dc_best,id_facility_n
ID_C8CMSX2O4,30.39977815263061,id_ward,ward_best,child_date,pri_fees_amount,child_date_week,child_grant,count_register_year_2017,pri_fees_amount_pv,count_register_year_2020,obs_materials_12,count_register_year_2015,teacher_social_peers,obs_materials_11,pra_agency_choice,id_ward_n
ID_PXCNYKI5Q,44.8495561301371,teacher_emotional_total,pri_fees_amount,pri_fees_amount_pv,count_register_race_white,child_date,pqa_score_teaching,child_gender,child_height,ses_proxy,id_dc_best,ward_best,pqa_curriculum_numeracy,mn_best,teacher_social_total,id_mn_best
ID_KF8SVZGZK,42.34888557151334,id_enumerator,child_observe_attentive_ordinal,child_gender,ward_best,child_observe_attentive,teacher_social_total,pri_children_4_6_years,teacher_social_peers,pra_motivate_recognition,id_team,prov_best,teacher_social_ideas,count_register_gender_male,pri_amount_funding_dsd,count_register_year_2020
ID_QV7MKJB7Y,42.92972762678242,id_enumerator,child_height,child_zha,child_age,teacher_emotional_total,child_gender,ward_best,child_enrolment_date,pqa_score_teaching,child_years_in_programme,teacher_emotional_met,child_months_enrolment,pri_calc_time_close,teacher_emotional_selfstarter,teacher_emotional_understand
ID_8D52OMW85,29.583067222989335,child_observe_attentive_ordinal,child_height,ward_best,child_observe_attentive,child_observe_concentrated_ordinal,teacher_emotional_understand,child_dob,teacher_social_peers,teacher_social_assistance,count_register_year_2020,teacher_social_total,teacher_social_ideas,id_dc_n,pri_capacity,quintile
