child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_GDLGCAVJS,42.67694628873002,child_age,child_date,child_date_week,pri_fees_amount,child_age_group,pri_fees_amount_pv,ses_proxy,child_dob_week,pri_calc_time_close,ward_best,latitude,child_age_group_ordinal,language_assessment,teacher_emotional_met,count_staff_gender_male
ID_ORRARZKXZ,51.6629418558191,id_enumerator,child_date_week,child_height,child_age,child_date,child_zha,quintile,count_register_year_2020,child_date_month,child_dob,teacher_emotional_adjust,language_assessment,language_child,pri_time_close_hours,pri_year
ID_OB8UKL2SL,41.90835729438158,teacher_emotional_total,child_observe_attentive_ordinal,id_ward,child_enrolment_date_week,id_mn_best,teacher_social_total,child_observe_attentive,mn_best,teacher_social_peers,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_independent,child_observe_concentrated_ordinal,child_gender,obs_materials_12
ID_BGYGZ9SXL,83.03879936434974,id_enumerator,child_observe_score,child_age,child_height,pri_fees_amount,child_dob_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pri_fees_amount_pv,child_observe_total,child_age_group,ses_proxy,child_gender,count_register_race_white,child_date
ID_0AWOELNBM,32.24355166000805,child_dob_week,child_age,ward_best,child_gender,pri_fees_amount,count_children_present,pri_year,pri_fees_amount_pv,child_years_in_programme_ordinal,child_date_week,child_years_in_programme,child_date,longitude,latitude,teacher_social_assistance
ID_JWP03TBNE,48.290111816142186,child_observe_score,child_observe_diligent_ordinal,child_observe_total,child_age,child_observe_attentive_ordinal,child_enrolment_date_week,child_observe_interested_ordinal,pri_fees_amount,child_date_week,child_observe_diligent,pri_fees_amount_pv,child_date,child_dob,child_observe_attentive,count_register_year_2020
ID_TWISJ919E,44.021948132391714,id_facility,child_height,id_enumerator,child_zha,child_dob_week,child_gender,ward_best,child_dob,teacher_emotional_met,prov_best,teacher_social_total,id_dc_n,id_mn_best,mn_best,id_mn_n
ID_DIPY9920S,29.67478907495001,child_height,child_observe_score,child_observe_diligent_ordinal,teacher_emotional_total,child_zha,child_dob_week,child_observe_attentive_ordinal,teacher_emotional_met,child_observe_diligent,pri_year,teacher_emotional_independent,child_observe_attentive,teacher_social_peers,teacher_emotional_understand,child_dob
ID_XETFYUOVW,47.42983702254244,child_observe_score,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_dob_week,child_date_week,child_observe_attentive_ordinal,child_gender,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_diligent,teacher_emotional_independent,child_observe_attentive,teacher_social_total,child_height
ID_1ZRLCV6K4,44.20440276750871,child_age,child_date_week,child_height,child_age_group,child_observe_score,child_observe_diligent_ordinal,id_dc_best,child_observe_attentive_ordinal,pri_year,id_mn_best,mn_best,child_age_group_ordinal,child_date,child_dob,pri_fees_amount
ID_4B84ZY2AV,63.321027082458116,id_enumerator,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_zha,child_height,child_gender,ward_best,latitude,id_dc_best,teacher_social_total,count_register_gender_male,child_date,teacher_emotional_understand,child_observe_attentive
ID_A6OUSZ4KN,44.590811750651,id_enumerator,id_team,child_zha,child_gender,child_height,teacher_emotional_understand,count_register_year_2020,teacher_social_total,child_date,count_toilets_children,child_enrolment_date,teacher_social_assistance,teacher_social_ideas,teacher_social_nonaggressive,pri_time_close_hours
ID_Y2461QCU0,43.85559011832775,child_age,child_date,child_age_group,child_gender,ward_best,child_height,child_age_group_ordinal,teacher_emotional_met,teacher_duration,prov_best,latitude,child_date_month,count_register_year_2020,teacher_social_peers,longitude
ID_8CBJLAM4T,47.2156784322433,id_enumerator,id_ward,child_date,child_zha,child_gender,child_enrolment_date_week,id_team,id_mn_best,teacher_emotional_understand,count_register_year_2020,child_date_month,teacher_social_total,child_date_week,id_dc_best,teacher_social_peers
ID_A1488CYXN,52.18285930710121,child_observe_score,child_age,id_enumerator,child_age_group,child_observe_diligent_ordinal,child_height,teacher_emotional_total,ward_best,child_age_group_ordinal,child_observe_interested_ordinal,child_date,ses_proxy,teacher_emotional_met,child_observe_diligent,teacher_emotional_selfstarter
ID_IBG7FXDRY,55.40636372832417,child_age,id_enumerator,child_observe_score,child_dob_week,child_age_group,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_date_week,child_age_group_ordinal,child_dob,teacher_social_total,child_observe_diligent,facility_type,child_observe_attentive
ID_T051OALII,49.02081433129095,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_observe_interested_ordinal,teacher_social_peers,child_observe_concentrated_ordinal,teacher_social_total,teacher_emotional_independent,child_observe_attentive,child_observe_diligent,count_children_present,teacher_emotional_understand
ID_KHABEECEQ,52.713602674079006,id_facility,child_age,id_enumerator,child_height,child_dob_week,child_age_group,child_observe_attentive_ordinal,ward_best,child_zha,child_age_group_ordinal,child_observe_attentive,child_dob,child_date_week,id_dc_best,data_year
ID_9CADQAUTY,62.898995084541454,child_observe_score,teacher_emotional_total,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_zha,id_mn_best,mn_best,child_observe_interested_ordinal,child_observe_attentive,child_observe_diligent,count_children_present,count_register_gender_male
ID_A5AWHWCN9,19.727198471075372,child_age,child_date,quintile,teacher_social_peers,child_dob,teacher_emotional_independent,child_date_month,child_gender,count_register_year_2020,child_enrolment_date,id_facility_n,child_dob_year,child_enrolment_date_year,count_children_precovid,pri_language_1
ID_VF3FIJSGK,46.77775263883534,id_enumerator,child_date_week,child_date,ward_best,child_gender,child_date_month,count_register_year_2020,teacher_emotional_understand,teacher_emotional_met,teacher_emotional_selfstarter,teacher_social_assistance,id_ward,mn_best,teacher_emotional_confidence,count_children_present
ID_AGXA3J3ZE,43.47443995365417,id_enumerator,ses_proxy,pri_fees_amount,pri_fees_amount_pv,ward_best,id_mn_best,pri_calc_time_close,quintile,mn_best,teacher_emotional_understand,child_grant,teacher_duration,child_observe_concentrated_ordinal,count_children_present,language_assessment
ID_ARPGVW5AQ,60.844000976778325,teacher_emotional_total,id_enumerator,child_age,child_observe_score,child_dob_week,child_age_group,child_observe_diligent_ordinal,ward_best,child_gender,child_observe_attentive_ordinal,child_date_week,child_age_group_ordinal,child_dob,teacher_emotional_met,child_observe_diligent
ID_F4WW8K3GD,55.385811313370375,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_age,child_observe_total,child_age_group,child_observe_attentive_ordinal,ward_best,language_assessment,child_age_group_ordinal,child_date,child_gender,child_observe_diligent,teacher_social_peers,child_observe_concentrated_ordinal
ID_3EBEVQTKA,39.63766765078408,id_enumerator,id_mn_best,mn_best,pri_time_close_hours,latitude,count_register_year_2020,teacher_emotional_selfstarter,teacher_emotional_understand,child_date,child_enrolment_date,teacher_emotional_appropriate,count_register_race,teacher_selfcare_total,obs_materials_11,child_date_week
ID_WD8YV72X0,58.40472271819033,id_enumerator,teacher_social_total,ward_best,id_team,child_height,child_zha,id_dc_best,teacher_emotional_understand,child_dob_week,prov_best,latitude,teacher_emotional_met,pri_year,dc_best,child_grant
ID_TTNSUTPN2,58.33331952549083,child_age,child_observe_score,child_observe_diligent_ordinal,child_age_group,child_height,child_observe_total,id_ward,id_mn_best,child_date,ward_best,child_gender,mn_best,child_age_group_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal
ID_5D5JEJD7Q,40.298793189727064,child_age,child_height,child_dob_week,child_date,quintile,id_team,count_register_gender_male,count_register_year_2020,child_enrolment_date_week,pri_calc_time_close,child_date_week,id_ward_n,child_dob,count_staff_salary_unpaid,teacher_social_assistance
ID_N3K4C40OG,43.29533943040815,id_enumerator,child_height,child_age,child_gender,child_zha,child_date,ward_best,child_date_month,prov_best,count_register_year_2020,child_dob,child_dob_year,teacher_social_peers,pra_groupings_3,pri_land
ID_CE4NNJJQD,67.32523505769902,id_enumerator,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date_week,child_dob_week,child_height,ward_best,id_dc_best,child_observe_concentrated_ordinal,child_zha,child_observe_attentive,child_observe_interested_ordinal,child_observe_diligent
ID_8WWODPW5V,66.2958497615735,child_age,id_facility,id_enumerator,child_observe_score,child_dob_week,ses_proxy,child_observe_diligent_ordinal,child_age_group,ward_best,child_observe_attentive_ordinal,child_date_week,quintile,child_age_group_ordinal,child_dob,mn_best
ID_T9XKRAVPG,34.60994169633476,child_dob_week,ward_best,child_dob,child_zha,id_enumerator,child_observe_concentrated_ordinal,mn_best,id_dc_n,count_register_year_2020,teacher_social_peers,teacher_duration,child_date_week,child_observe_concentrated,teacher_social_assistance,count_register_year_2019
ID_32CIOYJ4G,46.52952591713454,id_enumerator,id_ward,child_enrolment_date_week,child_date,child_enrolment_date,child_zha,id_mn_best,teacher_emotional_understand,child_height,pri_time_close_hours,obs_materials_15,count_register_year_2020,child_date_month,id_dc_best,child_months_enrolment
ID_9DFSV04QV,59.742547823449826,id_enumerator,child_observe_score,child_date_week,id_ward,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age,child_dob_week,child_date,child_gender,child_observe_diligent,child_observe_attentive,teacher_emotional_understand,child_dob,child_observe_concentrated_ordinal
ID_095N1B24J,59.61143991967797,child_observe_score,child_observe_total,child_age,id_enumerator,child_observe_diligent_ordinal,child_height,child_age_group,child_zha,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_date,child_age_group_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_interested
ID_SE6MTHNYF,51.629714414411175,pri_fees_amount,count_register_race_white,id_enumerator,pri_fees_amount_pv,child_observe_diligent_ordinal,child_dob_week,child_gender,child_observe_attentive_ordinal,ses_proxy,child_date_week,quintile,child_zha,child_observe_attentive,id_team,child_grant
ID_PALKFNIO2,62.86572006141828,id_enumerator,child_height,child_date,child_zha,child_gender,id_ward,ward_best,teacher_social_total,prov_best,longitude,latitude,pri_calc_time_close,child_observe_concentrated_ordinal,count_toilets_adults,child_date_month
ID_A1T0BWA29,41.16549797842575,id_enumerator,child_age,child_age_group,id_ward,child_height,child_date,latitude,child_age_group_ordinal,id_facility,ward_best,teacher_emotional_selfstarter,count_register_year_2020,pri_capacity,teacher_emotional_total,pra_groupings_3
ID_QJM13AZMR,68.01321695270806,child_age,child_observe_score,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_dob_week,child_observe_total,child_age_group,ward_best,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_age_group_ordinal,child_observe_diligent,child_date_week,child_gender
ID_Y2FCZOBM6,32.42222101164018,child_date_week,child_observe_attentive_ordinal,child_height,id_mn_best,pri_fees_amount,teacher_emotional_understand,count_register_gender_male,child_observe_attentive,teacher_emotional_independent,pri_fees_amount_pv,teacher_social_peers,child_dob,teacher_social_total,count_register_year_2020,teacher_duration
ID_IACMQ49HG,43.94325156724178,id_facility,child_date_week,child_observe_score,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_years_in_programme_ordinal,child_date_month,teacher_emotional_met,child_years_in_programme,child_dob_month,child_observe_diligent,id_ward_n,id_ward,child_observe_attentive
ID_HH4QQ6RQ3,49.29228996912855,id_enumerator,child_observe_attentive_ordinal,child_age,child_date,child_date_week,ward_best,child_height,child_observe_attentive,id_ward,prov_best,teacher_social_peers,teacher_duration,teacher_emotional_met,count_register_year_2020,latitude
ID_56MNYVU6C,43.97678690257993,child_age,child_date,child_date_week,child_age_group,ward_best,count_register_gender_male,child_age_group_ordinal,child_height,teacher_emotional_met,count_staff_gender_male,child_date_month,latitude,teacher_duration,language_assessment,count_register_all
ID_T41NB5B05,25.692544740938654,id_enumerator,id_dc_best,id_mn_best,mn_best,id_ward,prov_best,id_team,pri_fees_amount,dc_best,pri_fees_amount_pv,count_register_year_2020,id_dc_n,child_gender,teacher_social_ideas,teacher_emotional_appropriate
ID_E9VLKABFT,63.542980035497095,id_enumerator,child_age,child_date_week,child_age_group,child_date,latitude,id_dc_best,child_gender,child_age_group_ordinal,quintile,longitude,dc_best,mn_best,id_mn_best,child_observe_concentrated_ordinal
ID_Z0GT5WEIG,35.3947055866946,teacher_emotional_total,id_mn_best,mn_best,teacher_social_total,child_zha,child_gender,child_date_week,child_date,teacher_social_peers,prov_best,teacher_emotional_met,child_enrolment_date,teacher_emotional_understand,teacher_emotional_selfstarter,child_height
ID_P735J81LT,70.64867085670028,id_enumerator,child_age,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,teacher_emotional_total,child_height,ward_best,child_date,child_observe_concentrated_ordinal,child_age_group_ordinal,pri_fees_amount,latitude,child_observe_attentive
ID_6PE8EKPEF,64.52395068225908,id_enumerator,id_facility,child_age,teacher_emotional_total,child_dob_week,child_age_group,child_height,ses_proxy,child_observe_diligent_ordinal,ward_best,child_gender,child_observe_attentive_ordinal,child_age_group_ordinal,child_date_week,quintile
