child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_G50OPEXN5,21.72090537766165,prov_best,ward_best,child_dob,child_years_in_programme,language_assessment,col_5,col_0,pri_fees_amount,count_children_present,id_facility_n,latitude,language_child,count_register_year_2020,longitude,teacher_social_peers
ID_4U30WH8WJ,43.95716753143894,id_enumerator,child_observe_attentive_ordinal,teacher_emotional_total,child_observe_attentive,ward_best,child_observe_concentrated_ordinal,child_date,prov_best,teacher_emotional_selfstarter,pri_fees_amount,teacher_emotional_met,teacher_social_peers,child_observe_concentrated,teacher_social_assistance,longitude
ID_C0ZEHXQ2Q,34.66854620057114,teacher_emotional_total,child_date,child_date_week,pri_children_4_6_years,teacher_social_peers,teacher_social_total,teacher_emotional_understand,teacher_social_ideas,pra_plan_5yrs_4,teacher_emotional_met,teacher_emotional_independent,child_date_month,pra_class_present,pri_clinic_time,teacher_social_cooperate
ID_QEABO6C6A,42.91113185039902,id_enumerator,child_observe_attentive_ordinal,ward_best,child_gender,pri_children_4_6_years,child_observe_attentive,count_register_gender_male,pra_motivate_recognition,prov_best,id_ward,teacher_social_total,id_team,teacher_emotional_independent,child_date_week,pri_amount_funding_dsd
ID_ZT2BIOREB,50.04916456734014,child_age,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_age_group,child_dob,child_observe_attentive,child_observe_concentrated,id_dc_best,child_observe_diligent,child_age_group_ordinal,mn_best,id_mn_best
ID_01C33S7YN,50.38345416796467,teacher_emotional_total,id_ward,id_mn_best,child_age,id_dc_best,child_height,teacher_social_total,child_dob,mn_best,dc_best,teacher_social_cooperate,prov_best,child_years_in_programme,teacher_social_peers,teacher_emotional_independent
ID_12PL87G7V,57.576573981083875,id_enumerator,child_age,teacher_emotional_total,child_age_group,child_date,child_observe_interested_ordinal,id_dc_best,latitude,child_age_group_ordinal,child_dob,count_toilets_children,child_height,dc_best,teacher_social_peers,child_observe_concentrated_ordinal
ID_KSO99TMUH,40.505528198501594,id_enumerator,id_ward,id_mn_best,child_enrolment_date_week,pqa_score_curriculum,prov_best,teacher_emotional_understand,mn_best,count_register_year_2020,child_years_in_programme,child_enrolment_date,teacher_social_assistance,teacher_social_ideas,pqa_curriculum_ncf,teacher_duration
ID_1V71JIGWG,60.882015049349945,teacher_emotional_total,id_enumerator,child_observe_diligent_ordinal,child_age,ses_proxy,child_observe_total,child_age_group,child_observe_attentive_ordinal,ward_best,quintile,child_dob,child_age_group_ordinal,child_observe_diligent,child_observe_attentive,teacher_emotional_met
ID_QAJK654YO,36.18653987568657,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_years_in_programme,child_gender,pri_fees_amount,child_grant,child_observe_diligent,child_observe_attentive,child_observe_interested_ordinal,pri_fees_amount_pv,child_enrolment_date_week,count_register_year_2020,teacher_social_peers,col_5,teacher_duration
ID_GQAVNQOYN,43.90646907073079,teacher_emotional_total,child_observe_diligent_ordinal,id_mn_best,mn_best,id_dc_best,child_zha,child_observe_attentive_ordinal,child_height,teacher_emotional_selfstarter,dc_best,teacher_social_total,teacher_emotional_independent,teacher_social_peers,prov_best,teacher_emotional_understand
ID_BXMHVNXFT,23.36600962477481,id_mn_best,child_enrolment_date_week,mn_best,teacher_emotional_understand,id_dc_best,pri_calc_time_close,child_grant,language_child,child_years_in_programme,count_register_year_2020,dc_best,child_enrolment_date,teacher_social_nonaggressive,pra_plans_1,obs_handwashing_1
ID_YXZXWL24J,44.08864675839385,child_age,child_height,id_enumerator,child_observe_attentive_ordinal,child_age_group,child_date,id_dc_best,child_zha,child_observe_attentive,child_age_group_ordinal,language_assessment,child_dob,language_child,mn_best,teacher_duration
ID_4W80W6WKM,53.60282166017866,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_age,child_observe_attentive,child_observe_diligent,child_gender,child_observe_interested,child_observe_concentrated,count_register_gender_male,child_years_in_programme,child_dob
ID_7WK7YQS88,46.9419506913983,id_enumerator,child_age_group,child_observe_attentive_ordinal,child_dob,child_age,id_dc_best,ward_best,child_age_group_ordinal,child_dob_week,child_observe_attentive,mn_best,child_date,child_years_in_programme,child_dob_year,teacher_social_total
ID_JOC4O29I1,45.856748650935494,id_enumerator,pqa_score_teaching,pri_fees_amount,id_dc_best,ses_proxy,child_enrolment_date,prov_best,pri_fees_amount_pv,pqa_curriculum_numeracy,child_age,dc_best,child_months_enrolment,language_assessment,pri_expense_food,language_child
ID_FVUOXZOBD,54.50992647558015,child_observe_total,child_observe_diligent_ordinal,id_mn_best,child_observe_attentive_ordinal,child_observe_interested_ordinal,mn_best,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,child_height,child_observe_interested,teacher_social_total,child_observe_concentrated,teacher_social_peers,child_dob
ID_4CIQQFLE7,74.33677923615102,child_age,child_observe_total,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,ses_proxy,child_height,child_age_group,child_observe_concentrated_ordinal,id_dc_best,quintile,child_observe_diligent,child_observe_attentive
ID_IOSVHG11C,57.81899327475797,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_age,child_observe_diligent,child_observe_attentive,prov_best,child_observe_interested,child_gender,child_observe_concentrated,teacher_social_total,id_dc_best
ID_EZPZ6ROJ4,26.76600289999994,ward_best,count_register_gender_male,teacher_social_total,teacher_social_peers,teacher_social_ideas,count_register_year_2020,child_years_in_programme,obs_handwashing_1,count_register_race,teacher_emotional_independent,id_ward,count_register_race_african,count_register_all,teacher_selfcare_total,pra_free_play
ID_XGAL66V32,38.76010883437431,teacher_emotional_total,child_observe_attentive_ordinal,teacher_social_total,child_observe_attentive,teacher_emotional_selfstarter,teacher_social_peers,teacher_emotional_met,child_years_in_programme,obs_water_running,teacher_emotional_understand,teacher_social_initiative,teacher_social_nonaggressive,child_enrolment_date,count_children_present,obs_materials_12
ID_1EV94ZT2W,36.082824730514986,teacher_emotional_total,ward_best,teacher_social_total,teacher_emotional_selfstarter,teacher_social_peers,pri_fees_amount,teacher_emotional_independent,teacher_emotional_met,teacher_emotional_understand,pri_fees_amount_pv,teacher_social_cooperate,teacher_social_nonaggressive,teacher_social_initiative,count_register_year_2020,col_5
ID_UNO189E39,38.363240253813004,id_ward,child_observe_attentive_ordinal,ward_best,child_observe_attentive,child_date_week,teacher_duration,child_date,pri_meal_1,latitude,longitude,teacher_social_peers,count_register_year_2020,child_stunted,id_ward_n,language_child
ID_NNKVXGPMC,62.16697856006965,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_height,child_observe_concentrated_ordinal,child_gender,ward_best,child_observe_attentive,child_date,child_observe_diligent,child_age,language_assessment,child_observe_concentrated,child_zha
ID_T5NZM3KL9,28.746096151571372,child_height,child_zha,pri_fees_amount,teacher_social_assistance,prov_best,id_facility_n,child_observe_concentrated_ordinal,teacher_social_peers,child_observe_interested_ordinal,pri_fees_amount_pv,teacher_duration,id_prov,count_children_precovid,count_register_gender_male,id_ward
ID_EYWK9EJ6W,40.187771693718354,teacher_emotional_total,child_observe_diligent_ordinal,ward_best,child_zha,child_observe_attentive_ordinal,child_gender,teacher_emotional_selfstarter,child_observe_diligent,teacher_social_total,child_observe_total,id_dc_best,child_years_in_programme,teacher_emotional_met,teacher_social_peers,child_observe_attentive
ID_6HJKT0S5V,45.9734145277426,ses_proxy,pri_fees_amount,child_observe_diligent_ordinal,pri_fees_amount_pv,child_age,child_observe_attentive_ordinal,child_height,id_dc_best,ward_best,mn_best,child_gender,id_mn_best,child_observe_attentive,language_child,language_assessment
ID_5VCFXTZHJ,57.8387797944664,id_enumerator,child_height,child_age,child_date,child_gender,col_0,child_zha,ward_best,prov_best,child_date_month,language_assessment,pri_capacity,teacher_social_assistance,count_register_year_2020,teacher_emotional_met
ID_NMFMRSTEU,66.48854012535,child_observe_total,child_date,id_enumerator,child_age,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,pri_fees_amount,child_height,child_age_group,ses_proxy,child_gender,child_observe_attentive,pri_fees_amount_pv
ID_OG280O4ZW,59.38067815776167,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,child_height,child_zha,child_observe_diligent,child_observe_attentive,child_observe_concentrated_ordinal,child_enrolment_date,child_months_enrolment,teacher_emotional_selfstarter,child_years_in_programme,teacher_emotional_met
ID_3MAQC5JKV,60.60939624461076,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_height,child_age,child_observe_attentive_ordinal,child_age_group,child_observe_interested_ordinal,child_observe_concentrated_ordinal,ward_best,child_observe_diligent,child_date,child_observe_attentive,teacher_duration,child_age_group_ordinal
ID_22FX0XVG1,62.008440940014346,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_height,child_observe_concentrated_ordinal,child_age,child_observe_attentive,child_gender,child_observe_diligent,ward_best,child_observe_interested,child_zha,child_observe_concentrated
ID_4GOYUNJOM,71.85836505513373,child_age,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_height,child_observe_concentrated_ordinal,child_age_group,child_observe_attentive,teacher_duration,child_observe_diligent,ward_best,child_dob,child_observe_interested
ID_VK63DYIYQ,46.517484011294265,id_ward,id_mn_best,child_observe_attentive_ordinal,teacher_emotional_total,child_date,mn_best,child_date_week,prov_best,teacher_social_total,child_zha,child_observe_attentive,quintile,child_observe_concentrated_ordinal,child_years_in_programme,teacher_social_peers
ID_27JHNWPQP,47.953402530818096,id_enumerator,id_mn_best,mn_best,latitude,ward_best,child_gender,child_date,col_5,teacher_emotional_understand,count_register_year_2020,teacher_emotional_selfstarter,teacher_emotional_met,child_years_in_programme,teacher_social_ideas,pra_agency_questions
ID_KBMH8IHOB,30.26080532459534,child_height,child_date,prov_best,id_mn_best,language_child,child_years_in_programme,mn_best,child_zha,teacher_social_peers,count_children_present,teacher_emotional_understand,id_prov,pri_calc_time_close,teacher_duration,teacher_social_nonaggressive
ID_IZ0DD0ZAP,64.77499307984675,child_age,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_height,child_observe_concentrated_ordinal,quintile,ses_proxy,child_age_group,child_date,child_observe_attentive,ward_best,child_gender
ID_6YP8HASPY,49.6896515451986,child_age,teacher_emotional_total,id_enumerator,child_age_group,child_height,child_dob,id_mn_best,child_age_group_ordinal,mn_best,id_dc_best,ward_best,teacher_emotional_met,child_date,child_dob_week,teacher_selfcare_total
ID_60DFABCD5,54.80487624075835,id_enumerator,child_age,child_height,child_age_group,id_dc_best,child_observe_attentive_ordinal,child_date,id_mn_best,mn_best,dc_best,teacher_social_assistance,child_age_group_ordinal,child_gender,child_observe_attentive,teacher_emotional_selfstarter
ID_45D0F7OHX,55.081869815576695,id_ward,id_enumerator,child_height,child_zha,child_observe_diligent_ordinal,child_months_enrolment,child_observe_attentive_ordinal,child_age,id_mn_best,pqa_score_curriculum,child_enrolment_date,mn_best,child_observe_attentive,teacher_emotional_total,teacher_social_total
ID_BJGM5AHZM,50.84991080643049,child_date,child_observe_diligent_ordinal,child_age,child_age_group,pri_calc_time_close,pri_fees_amount,pri_fees_amount_pv,ward_best,child_observe_diligent,child_age_group_ordinal,child_observe_attentive_ordinal,child_date_week,col_2,count_register_year_2020,child_date_month
ID_QAB9WGK7C,53.95633962732996,id_enumerator,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_observe_total,child_date,ward_best,child_observe_attentive,id_dc_best,child_age_group_ordinal,child_observe_diligent,teacher_social_total,facility_type,mn_best
ID_SIJ1VUEYG,48.90752811940195,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,child_age,child_gender,child_years_in_programme,child_observe_interested,child_observe_concentrated,teacher_social_total,child_dob
ID_JPKOWX0SG,73.44493173467035,id_enumerator,child_age,child_observe_total,id_ward,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_height,child_age_group,child_date,child_observe_diligent,child_observe_attentive,id_dc_best,teacher_social_assistance
ID_NQFMARD3A,44.24084575144834,child_height,child_observe_diligent_ordinal,id_mn_best,child_zha,child_observe_attentive_ordinal,mn_best,child_age,teacher_social_peers,child_observe_diligent,child_dob,teacher_emotional_met,teacher_social_assistance,teacher_social_cooperate,child_observe_attentive,teacher_social_total
ID_67E1HOVQX,50.111288095098196,teacher_emotional_total,child_observe_diligent_ordinal,id_mn_best,child_observe_attentive_ordinal,child_height,id_dc_best,id_ward,mn_best,dc_best,prov_best,child_observe_diligent,child_observe_attentive,child_dob,teacher_social_peers,teacher_social_initiative
