child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_BJI3WQ5OD,35.723928314324866,child_observe_attentive_ordinal,id_ward,child_observe_concentrated_ordinal,child_dob,count_children_present,child_observe_attentive,id_ward_n,child_zha,child_dob_month,count_register_year_grader,teacher_social_nonaggressive,teacher_social_assistance,count_register_race_coloured,obs_materials_19,obs_materials_12
ID_84G414JMH,50.99059791495038,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,child_gender,mn_best,child_observe_diligent,child_observe_concentrated_ordinal,teacher_emotional_selfstarter,child_date_week,teacher_social_total,child_observe_interested_ordinal,child_observe_attentive
ID_W2WI2HLX9,34.58431049723004,child_height,id_ward,ses_proxy,child_date,id_mn_best,child_zha,child_gender,child_enrolment_date_week,mn_best,child_enrolment_date,child_date_week,quintile,pri_fees_amount,count_children_present,count_staff_qual_nqf6_9
ID_SB4YKE3CC,26.094457843979235,child_date_week,child_date,teacher_social_peers,count_register_race,obs_handwashing_1,child_enrolment_date,child_date_month,id_ward_n,teacher_emotional_selfstarter,id_team,latitude,id_prov_n,count_register_gender_female,count_register_gender,pra_agency_understand
ID_YVGEW6NXO,43.303835815359136,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_diligent,child_gender,teacher_emotional_met,teacher_emotional_independent,teacher_emotional_understand,teacher_social_peers,child_dob,child_observe_attentive,count_register_race,count_register_gender_male,child_zha
ID_IWD0DZ5MS,58.24795240792761,child_age,id_enumerator,child_observe_score,child_dob_week,child_observe_diligent_ordinal,child_age_group,ward_best,child_observe_attentive_ordinal,child_age_group_ordinal,child_date_week,child_dob,child_observe_diligent,id_ward,facility_type,mn_best
ID_T5WMPQYFK,53.81845361352604,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,id_mn_best,child_observe_attentive_ordinal,mn_best,child_observe_diligent,teacher_social_total,teacher_emotional_independent,child_date,child_dob_week,teacher_emotional_selfstarter,language_assessment,child_observe_attentive
ID_8WNZHOVAH,49.99521988928192,id_enumerator,pri_fees_amount,child_height,ses_proxy,child_observe_attentive_ordinal,child_zha,pri_fees_amount_pv,ward_best,quintile,id_mn_best,mn_best,child_observe_attentive,child_dob_week,count_toilets_children,child_enrolment_date
ID_KN5RSFV8Z,54.326133453132925,child_observe_score,child_observe_total,id_facility,child_age,child_observe_diligent_ordinal,child_date,child_height,child_observe_attentive_ordinal,child_age_group,child_observe_concentrated_ordinal,ward_best,language_assessment,child_age_group_ordinal,child_observe_diligent,child_observe_interested_ordinal
ID_KFIA2Z9SW,50.74219277293737,id_facility,child_age,id_enumerator,child_dob_week,id_dc_best,child_age_group,ward_best,child_date_week,child_gender,child_age_group_ordinal,dc_best,child_dob,id_ward,language_assessment,language_child
ID_OZ2HG1Q8Z,37.571053147433474,teacher_emotional_total,id_enumerator,child_observe_attentive_ordinal,child_date_week,teacher_emotional_met,child_observe_attentive,teacher_emotional_independent,teacher_emotional_understand,count_register_year_2017,pri_time_close_hours,longitude,prov_best,pri_calc_time_close,teacher_emotional_selfstarter,child_years_in_programme
ID_NQUYTSE4K,51.225836399757426,id_facility,child_age,teacher_emotional_total,child_height,id_enumerator,child_dob_week,child_age_group,child_zha,id_dc_best,child_age_group_ordinal,ward_best,id_mn_best,mn_best,child_dob,teacher_selfcare_total
ID_3BXGV3PI3,40.92935980922282,teacher_emotional_total,child_observe_score,child_height,child_zha,child_observe_diligent_ordinal,child_observe_total,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_attentive_ordinal,teacher_emotional_independent,child_dob_month,teacher_emotional_selfstarter,teacher_social_total,child_observe_diligent,teacher_emotional_met
ID_MHGZ90JRI,44.826907649292515,child_observe_score,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,teacher_emotional_independent,child_observe_diligent,child_observe_concentrated_ordinal,count_register_gender_male,teacher_emotional_selfstarter,child_observe_interested_ordinal,teacher_emotional_met,child_observe_attentive,child_observe_interested
ID_J6IHIU2NG,41.07830204872667,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,id_ward,child_observe_attentive_ordinal,ward_best,child_zha,mn_best,child_observe_diligent,child_observe_concentrated_ordinal,teacher_emotional_selfstarter,teacher_emotional_met,child_observe_interested_ordinal,child_dob_month
ID_75UO6UFP7,44.31743545600757,child_observe_score,teacher_emotional_total,child_date_week,child_observe_attentive_ordinal,teacher_social_total,child_observe_diligent_ordinal,child_observe_total,id_mn_best,mn_best,child_date,child_observe_interested_ordinal,child_observe_diligent,teacher_emotional_independent,teacher_social_peers,teacher_emotional_met
ID_ONQYM7SLL,51.08732883692785,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_date_week,child_age,child_dob_week,child_observe_attentive_ordinal,pri_fees_amount,child_observe_diligent,child_age_group,child_date,child_observe_interested_ordinal,child_age_group_ordinal,child_observe_concentrated_ordinal,latitude
ID_YBK8ROGMI,41.838992882521666,child_age,child_age_group,id_facility,child_observe_diligent_ordinal,id_dc_best,child_gender,child_height,ward_best,language_assessment,id_mn_best,child_age_group_ordinal,mn_best,latitude,child_zha,id_ward_n
ID_A09XRL4SF,50.51471997846583,child_observe_score,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_enrolment_date_week,child_observe_attentive_ordinal,id_mn_best,child_date_week,child_observe_diligent,child_observe_interested_ordinal,teacher_social_total,child_date,teacher_emotional_selfstarter,latitude,pri_time_close_hours
ID_TT61O6PEH,33.58267107773996,id_ward,child_age,id_enumerator,id_mn_best,child_dob,child_height,mn_best,count_register_year_2020,pri_registered_npo,obs_area_4,child_gender,urban,child_dob_year,pra_groupings_3,child_zha
ID_FXCH4BJXN,64.80026004347697,child_age,child_observe_score,id_enumerator,teacher_emotional_total,child_height,child_observe_diligent_ordinal,child_dob_week,child_age_group,child_observe_attentive_ordinal,child_observe_total,child_age_group_ordinal,id_mn_best,mn_best,ward_best,child_observe_diligent
ID_70KWHB3CW,54.620009907313516,child_age,id_enumerator,child_observe_score,child_dob_week,ses_proxy,child_observe_diligent_ordinal,child_height,child_age_group,child_observe_attentive_ordinal,quintile,ward_best,child_zha,child_age_group_ordinal,id_dc_best,child_observe_diligent
ID_MQ06JN571,42.49529256030893,id_enumerator,child_age,child_date_week,ward_best,child_date,child_height,child_zha,id_prov,prov_best,child_gender,id_facility_n,teacher_social_peers,count_register_year_2020,facility_type,child_dob_month
ID_SD373AX2Z,37.549691325359085,child_observe_attentive_ordinal,id_enumerator,child_observe_attentive,ward_best,count_register_year_2020,count_register_gender_male,prov_best,teacher_emotional_understand,child_observe_concentrated_ordinal,count_register_race,count_register_year_2018,obs_outdoor,teacher_social_ideas,id_ward,count_register_year_2017
ID_1BRT2M842,36.63326080534743,child_gender,id_mn_best,ward_best,child_dob_week,id_dc_best,child_date,child_height,dc_best,mn_best,child_enrolment_date,id_ward_n,id_ward,count_register_year_2015,count_register_year_2020,id_prov
ID_PDUYL41K1,77.05891471319212,child_observe_score,child_age,id_enumerator,teacher_emotional_total,child_observe_total,child_dob_week,child_observe_diligent_ordinal,child_height,ses_proxy,child_observe_attentive_ordinal,child_age_group,quintile,ward_best,child_age_group_ordinal,child_observe_diligent
ID_LVQKPYD0A,61.30771128149601,child_observe_score,id_enumerator,id_ward,child_observe_total,child_observe_diligent_ordinal,id_mn_best,ses_proxy,child_observe_attentive_ordinal,mn_best,child_dob_week,child_observe_diligent,ward_best,child_date_week,quintile,child_observe_interested_ordinal
ID_1BMSGOM2G,38.706532938621166,child_age,id_enumerator,child_dob_week,id_dc_best,child_age_group,ward_best,language_assessment,child_age_group_ordinal,child_dob,child_years_in_programme,child_date_week,id_prov,dc_best,language_child,prov_best
ID_P77VID07K,53.880400652352016,child_observe_score,child_age,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_age_group,child_observe_total,child_date,id_mn_best,child_zha,child_age_group_ordinal,id_ward,mn_best,ward_best,child_observe_diligent
ID_28RQ49FKT,30.472835293326643,child_observe_score,id_ward,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_interested,child_observe_attentive,teacher_social_ideas,count_register_year_2018,obs_materials_19,teacher_duration,pri_precovid_attendance
ID_G6EQ1Y0CT,46.54359211548528,teacher_emotional_total,child_observe_score,child_height,child_observe_diligent_ordinal,child_zha,id_mn_best,child_observe_attentive_ordinal,pri_fees_amount,child_observe_diligent,pri_fees_amount_pv,teacher_emotional_met,teacher_emotional_independent,teacher_emotional_selfstarter,id_dc_best,id_ward
ID_3NT10IHX3,36.8351903843089,teacher_emotional_total,id_ward,id_mn_best,child_date,mn_best,teacher_social_total,child_enrolment_date,child_gender,teacher_emotional_understand,id_ward_n,teacher_emotional_met,teacher_emotional_selfstarter,teacher_social_peers,teacher_emotional_independent,child_date_month
ID_8DBRKVQ67,58.14387591693896,id_enumerator,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_dob_week,latitude,child_observe_attentive_ordinal,teacher_social_total,child_date,child_gender,child_observe_diligent,child_observe_interested_ordinal,child_observe_interested,teacher_social_peers,child_date_week
ID_STRTLB7FK,45.10449110642049,child_observe_score,child_observe_total,child_observe_diligent_ordinal,pri_time_close_hours,child_observe_attentive_ordinal,id_ward,child_gender,pri_calc_time_close,child_observe_concentrated_ordinal,child_observe_diligent,count_register_year_grader,child_zha,child_observe_attentive,count_register_all,count_children_present
ID_BP5M84ULN,33.854806428526395,teacher_emotional_total,child_observe_attentive_ordinal,child_date,child_gender,teacher_social_total,ward_best,child_observe_attentive,teacher_emotional_met,child_years_in_programme_ordinal,child_years_in_programme,teacher_emotional_understand,child_date_month,teacher_social_peers,teacher_emotional_selfstarter,pri_year
ID_6RWY89PDD,39.813469591581104,id_enumerator,child_height,child_zha,id_ward,child_gender,child_dob_week,id_mn_best,mn_best,id_ward_n,count_register_year_2020,child_dob_month,obs_handwashing_1,teacher_social_assistance,teacher_duration,teacher_social_cooperate
ID_TECV7VRM5,41.62588896389224,child_observe_score,child_observe_attentive_ordinal,id_mn_best,mn_best,teacher_emotional_total,child_observe_concentrated_ordinal,child_date,teacher_social_total,teacher_social_peers,child_observe_attentive,language_assessment,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_emotional_met,teacher_social_ideas
ID_RQDV5ENMV,51.37422662519061,child_age,id_enumerator,child_height,child_dob_week,child_age_group,ward_best,teacher_emotional_total,child_age_group_ordinal,child_zha,child_date,child_dob,language_assessment,child_date_week,language_child,child_gender
ID_H7SBE5PW7,46.31752853781025,child_observe_score,child_date_week,child_dob_week,child_observe_diligent_ordinal,child_date,child_observe_attentive_ordinal,id_mn_best,child_gender,count_children_present,child_zha,child_height,child_observe_diligent,mn_best,child_enrolment_date,child_observe_attentive
ID_BLI9TTOQ0,31.28185700020258,child_date_week,child_date,child_gender,ward_best,child_date_month,teacher_emotional_selfstarter,teacher_emotional_independent,child_dob_week,child_years_in_programme_ordinal,mn_best,child_dob_month,child_years_in_programme,teacher_social_assistance,count_children_attendance,id_facility_n
ID_LGAQQ89CU,44.77695142422424,child_observe_score,child_observe_diligent_ordinal,id_ward,child_observe_attentive_ordinal,child_height,id_dc_best,ward_best,pri_fees_amount,child_observe_diligent,pri_fees_amount_pv,dc_best,child_dob,child_zha,child_gender,count_register_year_2015
ID_727JYL711,31.774837668082622,id_enumerator,teacher_social_total,count_register_gender_female,count_staff_salary_unpaid,count_register_race,count_register_all,count_register_year_2020,teacher_social_assistance,quintile,count_register_gender,pri_capacity,obs_handwashing_1,teacher_social_nonaggressive,count_register_race_coloured,id_ward
ID_HOE9NP952,42.269857357185806,id_enumerator,child_height,child_zha,id_dc_best,child_gender,id_mn_best,dc_best,id_team,latitude,mn_best,child_enrolment_date,count_children_present,id_dc_n,id_ward,language_child
ID_U4HI535SQ,48.666215275703586,pri_fees_amount,pri_fees_amount_pv,child_observe_diligent_ordinal,ses_proxy,count_register_race_white,id_mn_best,child_dob_week,id_dc_best,quintile,mn_best,child_observe_attentive_ordinal,child_observe_diligent,pri_calc_time_close,child_grant,language_assessment
ID_3BKSZA6OP,54.17079030130336,id_enumerator,child_age,child_observe_score,child_height,child_zha,child_observe_attentive_ordinal,child_age_group,child_observe_diligent_ordinal,child_age_group_ordinal,child_observe_total,child_observe_diligent,child_gender,id_ward,child_years_in_programme_ordinal,count_register_year_2020
ID_YWMWYZE6V,56.93142347455758,child_age,teacher_emotional_total,id_enumerator,child_dob_week,child_age_group,id_dc_best,mn_best,id_mn_best,child_age_group_ordinal,ward_best,child_dob,child_date,child_date_week,teacher_emotional_met,id_dc_n
ID_K0DHS3MVA,37.21003677430692,child_age,child_dob_week,id_dc_best,child_age_group,child_age_group_ordinal,latitude,child_dob,count_children_present,id_mn_best,language_assessment,pri_fees_amount,dc_best,child_years_in_programme,child_years_in_programme_ordinal,pri_fees_amount_pv
