child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_RR9IOCRQM,43.04396677347885,child_observe_attentive,child_observe_diligent,child_observe_total,id_mn_best,id_dc_best,count_register_gender_male,dc_best,mn_best,child_dob,child_observe_concentrated,child_years_in_programme,teacher_social_initiative,count_register_race,count_register_year_grader,teacher_duration
ID_SUHDCFL3A,65.67647680476124,child_age,child_observe_total,id_enumerator,child_observe_diligent,child_height,child_observe_interested,child_age_group,child_observe_attentive,child_observe_concentrated,child_zha,child_dob,child_date,count_register_race_white,child_dob_week,teacher_social_peers
ID_8VUWP103W,44.65430314185431,id_enumerator,child_observe_diligent,child_observe_attentive,child_observe_total,child_date,id_dc_best,child_observe_concentrated,child_years_in_programme,ward_best,count_children_present,count_register_year_2020,count_register_year_2016,teacher_social_peers,pri_precovid_attendance,language_assessment
ID_PQOSLV9OR,42.61293526578086,id_enumerator,id_ward,child_zha,child_date,latitude,child_height,language_assessment,count_register_year_2020,id_dc_best,longitude,teacher_social_peers,obs_outdoor,child_years_in_programme,obs_lighting_2,pra_plans_1
ID_GWQ2INBGS,27.478505363015696,pqa_score_teaching,child_enrolment_date,pri_fees_amount,pri_children_4_6_years,pri_fees_amount_pv,count_register_gender_male,child_enrolment_date_week,child_months_enrolment,pqa_teaching_support,count_register_race,pri_expense_food,pra_class_attendance,pri_date,teacher_social_assistance,count_register_year_2020
ID_SCRAYHBBD,51.370135051956666,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_gender,child_height,language_assessment,child_date,teacher_social_peers,teacher_emotional_met,teacher_emotional_selfstarter,id_ward_n,ward_best,child_zha
ID_5ZG5E7QNL,35.79417168080977,id_enumerator,child_age,child_gender,id_ward,child_dob,teacher_emotional_understand,child_zha,child_years_in_programme,obs_handwashing_1,mn_best,teacher_selfcare_total,count_register_race_african,teacher_duration,count_children_present,count_register_year_2020
ID_FUQJKSP8C,58.997450654886144,id_enumerator,child_age,child_observe_diligent,child_observe_attentive,child_age_group,child_date,id_ward,teacher_social_peers,pri_time_close_hours,teacher_social_total,teacher_duration,language_child,id_facility_n,urban,sef_ind
ID_EWMKWKIMO,53.55914331927207,child_age,id_enumerator,child_observe_diligent,child_age_group,child_observe_attentive,child_height,child_dob,child_date,child_observe_total,child_observe_concentrated,child_date_week,teacher_social_peers,language_child,language_assessment,latitude
ID_PYKYZPAXK,31.515823777507443,child_observe_diligent,count_children_present,pri_dsd_year,teacher_emotional_understand,id_dc_best,pqa_score_relationships,child_years_in_programme,teacher_social_peers,teacher_emotional_independent,count_register_year_2020,id_dc_n,teacher_social_ideas,id_team,teacher_social_total,count_register_year_2015
ID_0JPJRLF4C,54.48435360121342,child_age,teacher_emotional_total,id_enumerator,child_age_group,child_height,id_dc_best,child_dob,child_gender,teacher_emotional_met,dc_best,child_date,latitude,teacher_social_total,child_dob_week,teacher_selfcare_total
ID_A4PZY4WB5,67.00888689983428,id_enumerator,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_concentrated,child_observe_interested,child_height,child_date_week,child_date,id_dc_best,child_zha,longitude,id_facility_n,latitude,id_ward_n
ID_VM3Z553BE,22.709442292814643,child_age,child_observe_attentive,child_gender,teacher_social_total,teacher_emotional_met,child_dob,count_register_year_2015,teacher_emotional_understand,teacher_social_peers,child_enrolment_date,teacher_emotional_selfstarter,teacher_emotional_independent,child_months_enrolment,teacher_social_cooperate,child_dob_week
ID_BFO1QDQFC,57.39675510412119,id_ward,child_observe_diligent,child_observe_total,child_age,child_observe_attentive,child_observe_interested,child_age_group,id_enumerator,child_height,id_mn_best,child_dob,child_date_week,mn_best,child_years_in_programme,id_ward_n
ID_ZFYKDK4B0,51.930671250999154,child_age,id_enumerator,teacher_emotional_total,child_date,ses_proxy,child_age_group,quintile,child_date_week,teacher_emotional_met,latitude,child_years_in_programme,child_height,teacher_emotional_understand,count_register_year_2020,teacher_emotional_selfstarter
ID_Z9RYB4EUJ,45.12695769108169,id_enumerator,child_observe_attentive,child_height,child_gender,child_observe_concentrated,id_dc_best,child_date,child_date_week,count_register_year_2020,child_zha,language_child,dc_best,teacher_duration,child_date_month,teacher_social_peers
ID_JPC6EKQXR,28.000867815699195,teacher_emotional_total,child_age,count_children_present,child_observe_attentive,count_staff_salary_unpaid,obs_area_8,teacher_emotional_selfstarter,teacher_emotional_met,child_dob,teacher_emotional_independent,count_register_year_2020,teacher_emotional_understand,teacher_social_total,pra_agency_choice,pri_expense_food
ID_FHSS94AIC,28.85731441638126,id_mn_best,child_dob,child_height,teacher_social_cooperate,child_gender,teacher_emotional_selfstarter,pri_fees_amount,teacher_social_assistance,id_ward_n,pri_fees_amount_pv,child_zha,pri_land,id_facility_n,teacher_emotional_confidence,teacher_social_nonaggressive
ID_8949742CQ,38.94813181810912,teacher_emotional_total,child_height,id_mn_best,teacher_social_total,child_zha,id_dc_best,child_enrolment_date,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_independent,child_enrolment_date_week,count_register_year_2020,teacher_social_peers,child_years_in_programme,mn_best
ID_FKR4XNYHZ,43.553543064020786,id_enumerator,ses_proxy,child_observe_attentive,child_height,child_observe_concentrated,child_age,child_dob,pri_children_4_6_years,ward_best,teacher_social_assistance,id_ward,pri_expense_staff,teacher_social_cooperate,quintile,count_register_gender_male
ID_EG7LA4EXI,54.63921306579533,child_observe_total,child_observe_diligent,child_observe_attentive,pri_fees_amount,child_observe_interested,child_observe_concentrated,pri_fees_amount_pv,id_mn_best,ses_proxy,mn_best,teacher_social_total,quintile,teacher_emotional_understand,teacher_emotional_independent,child_date_month
ID_ZNSGM179Y,45.56555951465881,child_observe_total,teacher_emotional_total,child_observe_attentive,child_observe_diligent,child_observe_concentrated,child_age,teacher_social_total,child_date,child_gender,teacher_emotional_met,child_dob,teacher_emotional_understand,teacher_social_cooperate,teacher_social_peers,teacher_emotional_independent
ID_KZMVZK1AZ,29.930532008891024,child_age,child_enrolment_date,child_dob,count_register_year_2020,child_grant,child_dob_week,child_enrolment_date_week,child_dob_month,id_ward_n,teacher_duration,pri_capacity,obs_heating_census,pra_plans_3,teacher_social_nonaggressive,teacher_social_cooperate
ID_OIEMXT7JD,49.30412798670202,child_observe_total,child_observe_diligent,id_ward,teacher_emotional_total,child_age,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_date,child_date_week,child_gender,teacher_emotional_understand,child_dob,teacher_emotional_independent,teacher_emotional_met
ID_L36WWOORE,61.17501725434531,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_age,child_gender,child_height,child_date_week,language_assessment,id_dc_best,child_dob_week,child_date,teacher_social_peers,teacher_duration
ID_OTASSO5TI,32.93388703136329,child_observe_attentive,child_observe_diligent,child_height,child_dob,count_register_year_2020,child_zha,id_ward_n,child_dob_week,teacher_social_peers,teacher_social_assistance,id_facility_n,child_dob_year,pri_capacity,quintile,obs_handwashing_1
ID_LQJDPS9XV,50.940655540534124,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_gender,teacher_social_total,child_height,teacher_emotional_independent,child_date,teacher_emotional_understand,pra_agency_choice,teacher_emotional_met,teacher_emotional_selfstarter
ID_GGP0X07MJ,37.86577823532029,teacher_emotional_total,child_observe_attentive,id_enumerator,pri_fees_amount,teacher_social_total,teacher_emotional_met,teacher_social_peers,pri_fees_amount_pv,teacher_emotional_understand,pri_dsd_year,teacher_emotional_independent,teacher_emotional_selfstarter,count_children_present,id_dc_best,obs_lighting_2
ID_FT5R8GF1T,25.352272899002994,child_observe_total,child_observe_diligent,child_observe_interested,child_observe_concentrated,teacher_social_ideas,count_staff_gender_male,teacher_social_assistance,teacher_duration,count_register_race_coloured,teacher_emotional_confidence,obs_materials_12,count_register_gender_female,obs_area_7,count_register_year_2021,obs_materials_10
ID_WUDUGAW3J,41.74511382447152,id_ward,id_enumerator,id_dc_best,id_team,latitude,child_date,child_enrolment_date,teacher_emotional_understand,dc_best,child_enrolment_date_week,prov_best,longitude,pri_expense_food,teacher_social_total,obs_materials_15
ID_124WBGH64,35.79100031615388,id_enumerator,child_date,child_date_week,child_gender,count_register_gender_male,pri_separate,id_dc_best,child_date_month,teacher_emotional_understand,teacher_social_total,count_register_year_2020,child_enrolment_date,teacher_social_ideas,child_months_enrolment,pri_year
ID_80972E4HZ,45.49372708143375,id_enumerator,child_age,child_age_group,child_date,child_gender,ses_proxy,child_height,mn_best,ward_best,child_zha,gps_lat,id_mn_best,child_years_in_programme,count_register_year_2020,teacher_social_peers
ID_EI7KZAC0V,63.050222999241036,child_observe_total,child_observe_diligent,child_age,id_facility,child_observe_attentive,child_observe_concentrated,child_observe_interested,child_date,child_height,child_age_group,child_gender,child_zha,child_years_in_programme,language_assessment,id_dc_best
ID_4J74DHEI6,35.938862260785484,id_ward,child_observe_total,child_observe_diligent,child_observe_concentrated,child_observe_attentive,child_gender,child_date,obs_area_8,teacher_social_peers,child_enrolment_date,obs_materials_15,child_years_in_programme,child_enrolment_date_week,child_dob,child_months_enrolment
ID_WGVW0IZXE,49.9129495523609,id_enumerator,child_observe_total,child_observe_diligent,child_observe_interested,child_observe_attentive,child_observe_concentrated,child_gender,pri_fees_amount_pv,pri_fees_amount,child_dob,latitude,count_staff_contract,obs_area_8,prov_best,teacher_social_peers
ID_RZJ5ANFS3,55.910857437806364,id_enumerator,child_date,id_team,child_gender,child_zha,teacher_social_total,latitude,id_dc_best,prov_best,teacher_emotional_independent,teacher_emotional_met,child_grant,child_date_month,language_assessment,teacher_emotional_confidence
ID_4MAESESFI,59.33040865909458,id_enumerator,teacher_emotional_total,pri_fees_amount,child_observe_diligent,pri_fees_amount_pv,child_observe_attentive,child_observe_interested,id_mn_best,child_observe_total,ses_proxy,mn_best,id_dc_best,pri_year,dc_best,child_observe_concentrated
ID_134EOMHHH,63.08792224223478,child_observe_total,child_observe_diligent,child_age,child_observe_attentive,child_observe_interested,child_height,child_age_group,child_observe_concentrated,child_date,child_zha,ward_best,child_dob,mn_best,id_mn_best,child_gender
ID_QP5F6TQXD,70.29694431777217,child_observe_total,child_age,teacher_emotional_total,child_observe_diligent,child_observe_attentive,id_enumerator,child_height,child_observe_interested,child_age_group,child_observe_concentrated,ward_best,child_date,teacher_social_total,id_dc_best,mn_best
ID_LOURIGF7G,35.045889946311284,id_ward,child_age,child_height,id_dc_best,child_zha,latitude,child_gender,id_team,pri_children_4_6_years,child_date,dc_best,child_enrolment_date_week,child_dob,count_register_gender_male,child_enrolment_date
ID_M0980L6UF,42.165569775844226,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_zha,child_height,child_observe_interested,child_gender,child_observe_concentrated,child_date,teacher_social_total,teacher_emotional_independent,teacher_social_peers,teacher_emotional_selfstarter,teacher_emotional_met
ID_7CKQ2WXSI,44.34725073148347,child_observe_attentive,child_observe_diligent,child_observe_total,teacher_emotional_total,child_observe_concentrated,child_zha,child_gender,teacher_social_total,teacher_emotional_met,teacher_emotional_selfstarter,teacher_social_peers,teacher_emotional_independent,child_enrolment_date_week,count_register_year_2020,teacher_duration
ID_M1LWZBXAQ,51.14462583924643,child_age,id_enumerator,child_age_group,child_height,id_dc_best,child_dob,child_date,dc_best,child_dob_week,latitude,child_dob_year,child_date_week,urban,teacher_selfcare_total,teacher_social_peers
ID_V7L3672P0,43.72728739472845,id_ward,teacher_emotional_total,id_dc_best,child_zha,child_height,teacher_social_total,child_gender,latitude,id_mn_best,dc_best,teacher_emotional_met,mn_best,teacher_emotional_independent,id_team,prov_best
ID_226EJZIWV,48.85007978617781,child_observe_diligent,teacher_emotional_total,child_observe_concentrated,child_observe_attentive,id_mn_best,child_observe_total,mn_best,child_dob,id_dc_best,pri_children_4_6_years,teacher_emotional_met,child_date,pri_expense_staff,teacher_emotional_understand,count_register_gender_male
ID_B1QNN5K35,32.16896966593911,child_age,child_height,child_age_group,id_enumerator,child_dob,latitude,child_dob_week,teacher_selfcare_total,count_register_year_2020,teacher_duration,teacher_social_peers,id_mn_n,child_dob_year,child_dob_month,count_register_race_white
ID_0JOU0DKOG,44.2778373241161,id_enumerator,child_date,child_date_month,id_dc_best,count_register_year_2020,teacher_social_assistance,id_team,teacher_social_peers,child_years_in_programme,dc_best,id_dc_n,pri_fees_amount,id_facility_n,child_enrolment_date,prov_best
ID_0FK1JZMLZ,43.29422887696166,teacher_emotional_total,child_observe_attentive,teacher_social_total,id_enumerator,teacher_emotional_met,teacher_social_peers,teacher_emotional_selfstarter,pri_expense_staff,teacher_emotional_understand,child_observe_concentrated,teacher_emotional_independent,teacher_social_cooperate,teacher_social_initiative,id_ward,count_register_year_2020
