child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_FVUOXZOBD,56.47348566407853,child_observe_score,child_observe_total,child_observe_diligent_ordinal,id_mn_best,mn_best,child_observe_attentive_ordinal,child_height,child_observe_interested_ordinal,teacher_social_total,teacher_social_peers,child_observe_interested,child_dob,child_observe_attentive,child_observe_concentrated_ordinal,child_years_in_programme
ID_4CIQQFLE7,74.47933843287214,child_observe_score,child_age,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_height,child_observe_total,child_observe_attentive_ordinal,ses_proxy,ward_best,child_age_group,child_observe_interested_ordinal,quintile,child_gender,id_dc_best
ID_IOSVHG11C,59.64004852289156,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_observe_interested_ordinal,child_age,teacher_social_total,child_observe_interested,child_observe_attentive,teacher_social_peers,child_observe_diligent,child_observe_concentrated_ordinal,child_dob
ID_EZPZ6ROJ4,28.179601428950917,ward_best,count_register_gender_male,teacher_social_peers,id_mn_n,teacher_social_total,count_register_race,teacher_emotional_independent,child_years_in_programme,pra_agency_understand,pra_free_play_ordinal,teacher_social_ideas,certificate_registration_partial,obs_materials_11,count_register_race_coloured,child_dob
ID_XGAL66V32,39.17529919544046,teacher_emotional_total,child_observe_attentive_ordinal,teacher_social_peers,teacher_social_total,child_observe_attentive,teacher_emotional_understand,teacher_emotional_met,child_enrolment_date,teacher_emotional_selfstarter,teacher_social_nonaggressive,teacher_social_initiative,obs_materials_12,id_ward,count_children_present,teacher_selfcare_total
ID_1EV94ZT2W,36.99632381082198,teacher_emotional_total,ward_best,teacher_social_total,teacher_social_peers,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_social_cooperate,teacher_emotional_met,teacher_emotional_independent,pri_fees_amount_pv,teacher_social_nonaggressive,teacher_social_initiative,count_register_year_2020,id_ward,pri_fees_amount
ID_UNO189E39,36.7293527937367,child_observe_attentive_ordinal,ward_best,id_ward,child_date_week,id_dc_best,child_date,child_observe_attentive,count_register_year_2020,teacher_duration,teacher_social_peers,pri_language_1,pri_land,child_years_in_programme,count_register_year_2019,pra_agency_choice
ID_NNKVXGPMC,62.64002785592752,child_observe_score,child_observe_total,child_height,child_observe_diligent_ordinal,child_gender,child_observe_attentive_ordinal,ward_best,child_observe_interested_ordinal,child_date,language_assessment,child_observe_interested,child_observe_concentrated_ordinal,latitude,teacher_social_total,child_age
ID_T5NZM3KL9,28.98803083608873,child_height,child_zha,teacher_social_assistance,pri_fees_amount,teacher_social_peers,pri_fees_amount_pv,professionals_practitioners,count_register_race,child_observe_concentrated_ordinal,id_team,mn_best,count_register_gender_male,count_register_race_coloured,pra_agency_understand,teacher_selfcare_total
ID_EYWK9EJ6W,37.58270223199011,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_score,ward_best,child_zha,child_observe_attentive_ordinal,teacher_social_peers,child_gender,child_height,teacher_emotional_selfstarter,teacher_social_total,teacher_emotional_met,teacher_social_cooperate,child_observe_attentive,teacher_emotional_understand
ID_6HJKT0S5V,47.3098616897397,pri_fees_amount,child_observe_diligent_ordinal,ses_proxy,pri_fees_amount_pv,child_age,child_gender,child_observe_attentive_ordinal,id_dc_best,mn_best,ward_best,id_mn_best,language_assessment,language_child,child_dob,latitude
ID_5VCFXTZHJ,58.068781193152546,id_enumerator,child_age,child_height,child_date,ward_best,child_gender,child_zha,language_assessment,count_register_year_2020,mn_best,teacher_social_total,prov_best,child_date_month,count_register_all,pri_fees_amount_pv
ID_NMFMRSTEU,66.64045042409295,child_observe_score,id_enumerator,child_age,child_height,pri_fees_amount,child_date,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_gender,child_age_group,child_observe_interested_ordinal,pri_fees_amount_pv,ses_proxy
ID_OG280O4ZW,58.86664354491789,id_enumerator,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_zha,child_observe_attentive,teacher_social_assistance,teacher_social_peers,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_emotional_met,child_enrolment_date,child_observe_diligent
ID_3MAQC5JKV,60.1824709169083,child_observe_score,teacher_emotional_total,child_age,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,ward_best,child_age_group,child_date,child_observe_interested_ordinal,teacher_social_peers,child_age_group_ordinal,child_observe_attentive,child_zha
ID_22FX0XVG1,63.229102724034874,child_observe_score,id_enumerator,child_observe_total,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_gender,child_age,child_observe_interested_ordinal,child_date,child_observe_interested,child_observe_attentive,child_zha,child_observe_concentrated_ordinal
ID_4GOYUNJOM,74.7827741487141,child_observe_score,id_enumerator,child_age,child_observe_total,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_observe_interested_ordinal,child_age_group,child_gender,child_date,child_dob,child_observe_attentive,child_date_week
ID_VK63DYIYQ,47.46857876074252,id_ward,id_mn_best,mn_best,teacher_emotional_total,child_observe_attentive_ordinal,teacher_social_total,child_date,child_date_week,ward_best,teacher_social_peers,child_height,child_zha,quintile,child_enrolment_date,child_observe_attentive
ID_27JHNWPQP,47.356076923573944,id_enumerator,id_ward,id_mn_best,child_date,mn_best,latitude,ward_best,count_register_year_2020,child_gender,id_dc_best,teacher_emotional_understand,teacher_social_peers,teacher_emotional_met,teacher_social_total,child_enrolment_date
ID_KBMH8IHOB,29.978538783582707,child_height,ward_best,child_zha,child_date,id_mn_best,teacher_social_peers,child_enrolment_date_week,count_children_present,teacher_social_nonaggressive,teacher_emotional_understand,teacher_social_total,child_enrolment_date,prov_best,language_child,quintile
ID_IZ0DD0ZAP,59.71108621943739,child_observe_score,child_age,id_facility,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_date,child_gender,ses_proxy,quintile,child_observe_interested_ordinal,child_years_in_programme,child_age_group,child_height
ID_6YP8HASPY,46.85990266740337,child_age,teacher_emotional_total,id_enumerator,child_height,child_age_group,ward_best,mn_best,id_mn_best,teacher_emotional_met,teacher_social_total,child_dob,child_age_group_ordinal,child_date,child_dob_week,teacher_selfcare_total
ID_60DFABCD5,55.133333772081606,id_enumerator,child_age,child_height,child_observe_attentive_ordinal,child_date,child_age_group,id_dc_best,child_gender,teacher_social_assistance,id_mn_best,child_age_group_ordinal,child_observe_attentive,id_ward,child_dob,dc_best
ID_45D0F7OHX,55.17754277453436,id_enumerator,id_ward,child_height,child_zha,child_observe_score,id_mn_best,child_observe_diligent_ordinal,child_age,child_months_enrolment,child_observe_attentive_ordinal,mn_best,teacher_emotional_total,child_enrolment_date,teacher_social_peers,teacher_social_total
ID_BJGM5AHZM,50.16231495686597,child_date,child_age,child_observe_score,child_observe_diligent_ordinal,pri_calc_time_close,pri_fees_amount,child_age_group,ward_best,child_observe_attentive_ordinal,child_date_week,pri_fees_amount_pv,child_age_group_ordinal,teacher_social_total,child_observe_diligent,obs_materials_4
ID_QAB9WGK7C,55.38606430742198,id_enumerator,child_age,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_age_group,child_date,child_age_group_ordinal,child_observe_attentive,id_dc_best,child_dob,id_ward,count_register_year_2020,child_observe_diligent
ID_SIJ1VUEYG,51.19869145314611,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,teacher_social_peers,teacher_social_total,teacher_emotional_independent,child_observe_interested_ordinal,child_age,child_observe_attentive,child_observe_concentrated_ordinal,teacher_emotional_understand,child_dob
ID_JPKOWX0SG,74.70929659620009,id_enumerator,child_age,child_observe_score,id_ward,teacher_emotional_total,child_observe_diligent_ordinal,ward_best,child_height,child_observe_attentive_ordinal,child_observe_total,child_date,child_age_group,teacher_social_assistance,id_dc_best,teacher_social_peers
ID_NQFMARD3A,44.062429223250824,child_height,id_ward,child_observe_diligent_ordinal,child_zha,id_mn_best,child_observe_attentive_ordinal,teacher_social_peers,child_age,child_dob,teacher_emotional_met,teacher_social_assistance,child_observe_attentive,teacher_social_cooperate,teacher_social_initiative,mn_best
ID_67E1HOVQX,49.75195171659976,teacher_emotional_total,id_mn_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,mn_best,id_dc_best,id_ward,child_height,teacher_social_peers,child_observe_attentive,child_dob,teacher_social_initiative,teacher_emotional_understand,teacher_emotional_met,child_observe_diligent
ID_53RDR31EK,43.96628562443082,child_age,teacher_emotional_total,id_ward,child_age_group,id_dc_best,child_observe_attentive_ordinal,id_mn_best,teacher_emotional_met,child_dob,latitude,child_age_group_ordinal,teacher_emotional_independent,count_register_race_african,child_date_week,child_observe_attentive
ID_9S54UI1SI,36.55155081759736,child_age,child_age_group,ward_best,child_date,child_date_week,child_age_group_ordinal,latitude,child_dob,count_register_year_2020,teacher_social_peers,child_observe_interested,longitude,prov_best,id_ward_n,teacher_social_assistance
ID_UB0BUXSQN,39.73501787618686,id_enumerator,teacher_emotional_total,mn_best,child_zha,child_height,teacher_emotional_understand,child_observe_concentrated_ordinal,teacher_social_assistance,id_mn_best,pri_fees_amount_pv,teacher_emotional_met,teacher_emotional_selfstarter,pri_calc_time_close,teacher_emotional_independent,id_team
ID_4ELPAQM2W,29.720690494258292,id_mn_best,child_date,id_ward,child_observe_attentive_ordinal,child_date_week,mn_best,child_gender,count_children_present,teacher_social_peers,child_enrolment_date,count_register_year_grader,count_register_year_2020,teacher_social_cooperate,child_observe_attentive,count_staff_qual_nqf6_9
ID_UXGG3QWY1,52.370304881914606,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,id_dc_best,child_observe_attentive,child_observe_interested_ordinal,child_date_week,child_observe_concentrated_ordinal,teacher_social_total,teacher_emotional_understand,teacher_emotional_met,id_ward,child_observe_diligent
ID_SD8IH22OE,62.833166720859424,child_age,child_observe_score,id_enumerator,child_observe_diligent_ordinal,child_height,ward_best,child_observe_attentive_ordinal,child_age_group,child_observe_total,child_gender,id_dc_best,child_age_group_ordinal,id_facility,child_observe_attentive,child_dob
ID_2H3MRXHS5,59.90068628367985,child_observe_score,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_total,child_age_group,child_observe_attentive_ordinal,ward_best,child_observe_interested_ordinal,child_age_group_ordinal,child_dob,teacher_social_total,child_observe_concentrated_ordinal,teacher_emotional_met,child_observe_attentive
ID_RN7D4685X,53.69638449676492,child_age,id_enumerator,teacher_emotional_total,child_height,child_age_group,ward_best,child_observe_attentive_ordinal,child_date,teacher_social_peers,child_age_group_ordinal,teacher_emotional_met,child_observe_attentive,teacher_emotional_understand,teacher_social_cooperate,teacher_selfcare_total
ID_Y2MDYRGDA,36.157164341431745,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_social_total,ward_best,pri_fees_amount,child_gender,teacher_emotional_understand,teacher_emotional_met,teacher_social_peers,child_observe_attentive,teacher_social_nonaggressive,teacher_social_cooperate,child_observe_diligent,teacher_emotional_independent
ID_09RM3R3QS,44.51084658206891,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_age,child_gender,teacher_social_total,child_observe_interested_ordinal,teacher_emotional_independent,teacher_social_peers,child_dob,child_observe_diligent,child_observe_concentrated_ordinal,child_enrolment_date_week
ID_HLXM4GMRQ,54.51959572110471,id_enumerator,id_facility,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,child_height,child_dob,mn_best,id_mn_best,child_observe_attentive,latitude,child_years_in_programme_ordinal,child_observe_diligent,teacher_social_peers,count_register_year_2020
ID_LN81P7XY9,58.88101133570419,id_enumerator,child_age,child_height,child_zha,id_dc_best,child_observe_diligent_ordinal,child_age_group,child_date,teacher_social_peers,child_dob,child_age_group_ordinal,id_mn_best,teacher_social_cooperate,dc_best,teacher_emotional_selfstarter
ID_4F0FCDZTJ,54.081620025080085,child_observe_score,id_enumerator,child_age,child_observe_diligent_ordinal,child_height,child_age_group,child_observe_attentive_ordinal,child_gender,mn_best,language_assessment,child_age_group_ordinal,child_observe_concentrated_ordinal,child_zha,language_child,child_observe_total
ID_GBMUT68I7,49.083169797916945,id_enumerator,id_facility,child_age,id_dc_best,child_observe_diligent_ordinal,ward_best,child_dob,child_dob_week,dc_best,child_date,child_date_week,teacher_social_total,child_dob_month,child_observe_diligent,count_register_year_2020
ID_2AZJPA68Z,24.380730143704255,id_facility,mn_best,pri_fees_amount,id_mn_best,pri_fees_amount_pv,child_height,child_dob,teacher_social_peers,count_register_race_coloured,child_zha,teacher_social_total,teacher_emotional_confidence,child_observe_interested,child_years_in_programme_ordinal,id_ward_n
